0.0,0.0,0.027085719630122185
1.0,1.0,0.9640365242958069
0.0,0.0,0.15270860493183136
0.0,0.0,0.04695918783545494
1.0,1.0,0.9683182835578918
1.0,1.0,0.8643290400505066
0.0,0.0,0.19522400200366974
0.0,0.0,0.013091783039271832
1.0,1.0,0.8380727767944336
0.0,0.0,0.04252089187502861
0.0,0.0,0.018778402358293533
1.0,1.0,0.9732200503349304
1.0,1.0,0.989782989025116
1.0,1.0,0.9237944483757019
0.0,0.0,0.025517374277114868
0.0,0.0,0.008831141516566277
0.0,0.0,0.1332389861345291
0.0,0.0,0.03939223662018776
1.0,1.0,0.7880303263664246
0.0,0.0,0.08008436858654022
1.0,1.0,0.8396187424659729
1.0,1.0,0.9731842875480652
0.0,0.0,0.2781469225883484
0.0,0.0,0.011277138255536556
0.0,0.0,0.03503238409757614
0.0,0.0,0.011791147291660309
1.0,1.0,0.9741739630699158
0.0,0.0,0.0123396385461092
1.0,1.0,0.9291180372238159
1.0,1.0,0.5120808482170105
1.0,1.0,0.9744500517845154
0.0,0.0,0.01682383380830288
0.0,0.0,0.02860201708972454
1.0,1.0,0.9757912158966064
1.0,1.0,0.9366469383239746
0.0,0.0,0.09422841668128967
0.0,0.0,0.15301261842250824
0.0,0.0,0.01116164680570364
0.0,0.0,0.010629991069436073
1.0,1.0,0.9889988303184509
1.0,1.0,0.9597011804580688
1.0,1.0,0.9847479462623596
1.0,1.0,0.9880113005638123
0.0,0.0,0.024685826152563095
1.0,1.0,0.9414389729499817
0.0,0.0,0.03609978407621384
1.0,1.0,0.9701091051101685
1.0,0.0,0.4152590036392212
1.0,1.0,0.9888284802436829
0.0,0.0,0.1606741100549698
0.0,0.0,0.18743254244327545
1.0,1.0,0.8357239365577698
0.0,1.0,0.8352395296096802
0.0,0.0,0.04094882681965828
1.0,1.0,0.9855123162269592
0.0,0.0,0.07343651354312897
0.0,0.0,0.054464180022478104
0.0,0.0,0.15062853693962097
0.0,0.0,0.050377506762742996
1.0,1.0,0.8904687166213989
0.0,0.0,0.10055365413427353
1.0,1.0,0.9858350157737732
0.0,0.0,0.03227602317929268
0.0,0.0,0.014535695314407349
0.0,0.0,0.013262095861136913
0.0,0.0,0.008874356746673584
0.0,0.0,0.014625068753957748
0.0,0.0,0.05007866770029068
1.0,1.0,0.9365828037261963
1.0,1.0,0.9127762317657471
0.0,0.0,0.3487675189971924
0.0,0.0,0.026559678837656975
0.0,0.0,0.029985176399350166
0.0,0.0,0.013594030402600765
1.0,1.0,0.9742147922515869
1.0,1.0,0.9730927348136902
0.0,0.0,0.03392072021961212
1.0,1.0,0.9864228367805481
1.0,1.0,0.9920720458030701
0.0,0.0,0.027448762208223343
0.0,0.0,0.15204909443855286
1.0,1.0,0.9311046004295349
0.0,0.0,0.03931932523846626
1.0,1.0,0.908328115940094
1.0,1.0,0.9564307332038879
1.0,1.0,0.9233089685440063
1.0,1.0,0.921862006187439
1.0,1.0,0.982509970664978
1.0,1.0,0.9882373213768005
1.0,1.0,0.9247784614562988
1.0,1.0,0.9742472767829895
0.0,0.0,0.012388876639306545
0.0,0.0,0.012205252423882484
0.0,1.0,0.668004035949707
0.0,0.0,0.013180977664887905
1.0,1.0,0.9114626049995422
1.0,1.0,0.8395217657089233
1.0,1.0,0.991183876991272
1.0,1.0,0.9797685742378235
0.0,0.0,0.44948261976242065
0.0,0.0,0.026372598484158516
0.0,0.0,0.05439138412475586
0.0,0.0,0.06736405938863754
0.0,0.0,0.007328638806939125
0.0,0.0,0.017935873940587044
1.0,1.0,0.8890490531921387
1.0,1.0,0.9860416054725647
1.0,1.0,0.978303849697113
0.0,0.0,0.043634213507175446
0.0,0.0,0.24811728298664093
0.0,0.0,0.04216048866510391
0.0,0.0,0.009054986760020256
0.0,0.0,0.03122861683368683
0.0,0.0,0.40143388509750366
0.0,0.0,0.05893632397055626
0.0,0.0,0.06484698504209518
1.0,1.0,0.9696046113967896
1.0,1.0,0.9822946786880493
1.0,1.0,0.9758719801902771
1.0,1.0,0.8502560257911682
1.0,1.0,0.6375905275344849
1.0,1.0,0.8194155693054199
0.0,0.0,0.009275021962821484
1.0,1.0,0.9887956380844116
1.0,0.0,0.25968557596206665
0.0,0.0,0.012166323140263557
0.0,0.0,0.019398702308535576
0.0,0.0,0.06970048695802689
1.0,1.0,0.8219238519668579
1.0,1.0,0.9476513862609863
1.0,1.0,0.9700690507888794
1.0,1.0,0.9855304956436157
0.0,0.0,0.03331464156508446
1.0,1.0,0.9089754223823547
0.0,0.0,0.008857295848429203
0.0,0.0,0.4939691722393036
1.0,1.0,0.9003772735595703
0.0,0.0,0.022800510749220848
0.0,0.0,0.024659348651766777
0.0,0.0,0.08317489176988602
1.0,1.0,0.9806407690048218
0.0,0.0,0.07422814518213272
0.0,0.0,0.0656079649925232
0.0,0.0,0.4020964205265045
0.0,0.0,0.03399773687124252
1.0,1.0,0.975482165813446
1.0,1.0,0.9759719967842102
0.0,0.0,0.032761864364147186
0.0,0.0,0.010990943759679794
1.0,1.0,0.9844323396682739
1.0,1.0,0.9669719338417053
1.0,1.0,0.9761043787002563
1.0,1.0,0.9782025218009949
1.0,1.0,0.98737633228302
1.0,1.0,0.9051945209503174
0.0,0.0,0.12987259030342102
1.0,1.0,0.9744715690612793
0.0,0.0,0.008129405789077282
1.0,1.0,0.9845892786979675
0.0,0.0,0.009761961176991463
1.0,1.0,0.988106369972229
0.0,0.0,0.04870813712477684
0.0,0.0,0.01255716010928154
0.0,0.0,0.06043700501322746
0.0,0.0,0.022276099771261215
1.0,1.0,0.9903132915496826
1.0,1.0,0.9899073839187622
0.0,0.0,0.3285084366798401
0.0,0.0,0.008554832078516483
1.0,1.0,0.9107037782669067
1.0,1.0,0.9490761756896973
1.0,1.0,0.9769585728645325
1.0,1.0,0.9739355444908142
1.0,1.0,0.9922804832458496
1.0,1.0,0.9922950267791748
1.0,1.0,0.9898532032966614
0.0,0.0,0.014363664202392101
0.0,0.0,0.016917340457439423
1.0,1.0,0.6957057118415833
0.0,0.0,0.01574055850505829
1.0,1.0,0.9866693019866943
1.0,1.0,0.9395089745521545
0.0,0.0,0.009438465349376202
1.0,1.0,0.9783751368522644
1.0,1.0,0.9704321026802063
0.0,0.0,0.015234880149364471
1.0,1.0,0.9890172481536865
0.0,0.0,0.010465496219694614
0.0,0.0,0.014282181859016418
0.0,0.0,0.010697961784899235
0.0,0.0,0.022593487054109573
1.0,1.0,0.9773979783058167
0.0,0.0,0.02617761306464672
1.0,1.0,0.8484904766082764
1.0,1.0,0.9761614203453064
0.0,0.0,0.009862658567726612
1.0,1.0,0.9922502636909485
1.0,1.0,0.9834631085395813
1.0,1.0,0.9881137013435364
1.0,1.0,0.9799317717552185
0.0,0.0,0.10779344290494919
1.0,1.0,0.9877901077270508
1.0,1.0,0.987025797367096
1.0,1.0,0.950530469417572
1.0,1.0,0.9899609088897705
1.0,1.0,0.9447749853134155
0.0,0.0,0.012605248019099236
0.0,0.0,0.013914884068071842
1.0,1.0,0.9678805470466614
1.0,1.0,0.9888563752174377
1.0,1.0,0.978619396686554
1.0,1.0,0.9812796115875244
1.0,1.0,0.9713658690452576
0.0,0.0,0.016230829060077667
1.0,1.0,0.9797284007072449
1.0,1.0,0.9844704866409302
0.0,0.0,0.35914942622184753
0.0,0.0,0.04892946779727936
0.0,0.0,0.015965916216373444
0.0,0.0,0.012426131404936314
0.0,0.0,0.012910223565995693
0.0,0.0,0.010925418697297573
1.0,1.0,0.9837153553962708
0.0,0.0,0.03312475234270096
1.0,1.0,0.9667242765426636
0.0,0.0,0.03176666423678398
1.0,1.0,0.9901636242866516
0.0,0.0,0.022223660722374916
0.0,0.0,0.11219259351491928
0.0,0.0,0.02676444873213768
0.0,0.0,0.013355385512113571
1.0,1.0,0.9355994462966919
1.0,1.0,0.8625162839889526
0.0,0.0,0.0182725228369236
0.0,0.0,0.22157242894172668
1.0,1.0,0.9864098429679871
1.0,1.0,0.992091178894043
1.0,1.0,0.9519004225730896
0.0,0.0,0.011959397234022617
0.0,0.0,0.0330624021589756
0.0,0.0,0.01222587376832962
1.0,1.0,0.988731861114502
1.0,1.0,0.9648003578186035
1.0,1.0,0.9474583864212036
0.0,0.0,0.008549325168132782
0.0,0.0,0.22726139426231384
0.0,0.0,0.02473677136003971
0.0,0.0,0.011026146821677685
0.0,0.0,0.05759956315159798
0.0,0.0,0.022626930847764015
0.0,0.0,0.01470350194722414
0.0,0.0,0.012304957024753094
1.0,1.0,0.9893565773963928
0.0,0.0,0.011231934651732445
1.0,1.0,0.9842516779899597
1.0,1.0,0.9129003882408142
0.0,0.0,0.017742089927196503
0.0,0.0,0.00833604671061039
1.0,1.0,0.9825555086135864
0.0,0.0,0.171768456697464
1.0,1.0,0.9462969303131104
1.0,1.0,0.9832267165184021
1.0,1.0,0.9793447852134705
0.0,0.0,0.042416270822286606
0.0,0.0,0.027155756950378418
0.0,0.0,0.013315470889210701
1.0,1.0,0.9793526530265808
1.0,1.0,0.9924154281616211
1.0,1.0,0.9868964552879333
1.0,1.0,0.8744176030158997
0.0,0.0,0.02072027325630188
1.0,1.0,0.6641934514045715
0.0,0.0,0.010198156349360943
0.0,0.0,0.05527229979634285
0.0,0.0,0.03547525033354759
0.0,0.0,0.02250186912715435
1.0,1.0,0.9807850122451782
0.0,0.0,0.22970671951770782
0.0,0.0,0.10533598065376282
1.0,1.0,0.9918698072433472
1.0,1.0,0.9767732620239258
0.0,0.0,0.06428229808807373
1.0,1.0,0.9793827533721924
1.0,1.0,0.9885942935943604
1.0,1.0,0.9901098608970642
0.0,0.0,0.04307181015610695
1.0,1.0,0.9259549379348755
0.0,0.0,0.04633600637316704
0.0,0.0,0.008064420893788338
0.0,0.0,0.032602738589048386
0.0,0.0,0.04611034318804741
0.0,0.0,0.25800400972366333
0.0,0.0,0.01042395830154419
1.0,1.0,0.9922647476196289
0.0,1.0,0.7461259365081787
1.0,1.0,0.9065409898757935
0.0,0.0,0.04145638272166252
1.0,1.0,0.9209026098251343
1.0,1.0,0.8959103226661682
1.0,1.0,0.9800664186477661
1.0,1.0,0.9719670414924622
1.0,1.0,0.9882776141166687
0.0,0.0,0.012051218189299107
1.0,1.0,0.9867798089981079
1.0,1.0,0.9839538335800171
1.0,1.0,0.9852346777915955
1.0,1.0,0.9807044863700867
1.0,1.0,0.9640788435935974
0.0,0.0,0.051846813410520554
0.0,0.0,0.019397852942347527
1.0,1.0,0.9823945164680481
1.0,1.0,0.953332245349884
1.0,1.0,0.9920653700828552
1.0,1.0,0.9870680570602417
1.0,1.0,0.9875248670578003
0.0,0.0,0.07745010405778885
0.0,0.0,0.0410698764026165
1.0,1.0,0.9919643402099609
1.0,1.0,0.8308243155479431
1.0,1.0,0.9887775778770447
1.0,1.0,0.9896414875984192
0.0,0.0,0.009526047855615616
1.0,1.0,0.9550601243972778
1.0,1.0,0.9903234243392944
1.0,1.0,0.9919998645782471
1.0,1.0,0.9884663820266724
0.0,0.0,0.4191579520702362
0.0,0.0,0.023687314242124557
0.0,0.0,0.12171633541584015
1.0,1.0,0.9832388162612915
0.0,0.0,0.028552323579788208
0.0,0.0,0.047276273369789124
1.0,1.0,0.8702667951583862
1.0,1.0,0.8448159694671631
0.0,0.0,0.03420905023813248
0.0,0.0,0.021042317152023315
1.0,1.0,0.7772330641746521
0.0,0.0,0.06627539545297623
1.0,1.0,0.9566089510917664
0.0,0.0,0.031047046184539795
1.0,1.0,0.9906044602394104
1.0,1.0,0.9906908273696899
0.0,0.0,0.037277691066265106
0.0,0.0,0.11976674944162369
0.0,0.0,0.18842194974422455
0.0,0.0,0.04168437793850899
0.0,0.0,0.026755882427096367
0.0,0.0,0.02146347425878048
1.0,1.0,0.9814432859420776
1.0,1.0,0.9885104298591614
1.0,1.0,0.9721311330795288
0.0,0.0,0.08713163435459137
1.0,1.0,0.9597993493080139
1.0,1.0,0.5082118511199951
1.0,1.0,0.973316490650177
1.0,1.0,0.9861783981323242
1.0,1.0,0.9768317341804504
0.0,0.0,0.06506884843111038
0.0,0.0,0.023245638236403465
0.0,0.0,0.012393464334309101
0.0,0.0,0.014104639180004597
0.0,0.0,0.012922503985464573
0.0,0.0,0.012551956810057163
1.0,1.0,0.9685904383659363
1.0,1.0,0.986435055732727
1.0,1.0,0.9075948596000671
0.0,0.0,0.08544014394283295
1.0,1.0,0.9822161197662354
1.0,1.0,0.9892310500144958
0.0,0.0,0.036494914442300797
0.0,0.0,0.01010899804532528
1.0,1.0,0.9639554023742676
1.0,1.0,0.9585429430007935
1.0,1.0,0.9859797358512878
0.0,0.0,0.04373284801840782
1.0,1.0,0.9910872578620911
0.0,0.0,0.01651729829609394
1.0,1.0,0.9872589707374573
1.0,1.0,0.9874783754348755
1.0,1.0,0.9817972183227539
0.0,0.0,0.03188641369342804
1.0,1.0,0.9230352640151978
1.0,1.0,0.9199601411819458
1.0,1.0,0.9579271078109741
0.0,0.0,0.05293750390410423
0.0,0.0,0.044208742678165436
0.0,0.0,0.016778212040662766
1.0,1.0,0.979209303855896
0.0,0.0,0.02379833348095417
1.0,1.0,0.8420758247375488
1.0,1.0,0.9874639511108398
1.0,1.0,0.9770737290382385
1.0,1.0,0.987360417842865
0.0,0.0,0.2466231733560562
1.0,1.0,0.9757569432258606
1.0,1.0,0.9891960620880127
1.0,1.0,0.9894275069236755
1.0,1.0,0.984093427658081
1.0,1.0,0.9888486862182617
1.0,1.0,0.9081987738609314
0.0,0.0,0.0954894870519638
0.0,0.0,0.048011668026447296
1.0,1.0,0.9813016653060913
1.0,1.0,0.9776819348335266
1.0,1.0,0.9865276217460632
1.0,1.0,0.98903489112854
1.0,1.0,0.9906596541404724
1.0,1.0,0.7867967486381531
0.0,0.0,0.011276021599769592
1.0,1.0,0.8954769968986511
1.0,1.0,0.9710222482681274
0.0,0.0,0.019564395770430565
0.0,0.0,0.00803888589143753
0.0,0.0,0.010730008594691753
0.0,0.0,0.01253688894212246
1.0,1.0,0.985620379447937
1.0,1.0,0.9823445081710815
1.0,1.0,0.9921520352363586
0.0,0.0,0.025205060839653015
0.0,0.0,0.00939992256462574
0.0,0.0,0.056645311415195465
0.0,0.0,0.012025103904306889
0.0,0.0,0.022249015048146248
1.0,1.0,0.9853569865226746
1.0,1.0,0.9850950241088867
0.0,0.0,0.015169668011367321
0.0,0.0,0.0599004328250885
1.0,1.0,0.9835301041603088
1.0,1.0,0.9893418550491333
1.0,1.0,0.9806936383247375
1.0,1.0,0.9452305436134338
0.0,0.0,0.03303489834070206
1.0,1.0,0.9439435005187988
0.0,0.0,0.1754620373249054
0.0,0.0,0.04148593172430992
0.0,0.0,0.01649470254778862
1.0,1.0,0.9909630417823792
0.0,0.0,0.1261565387248993
0.0,0.0,0.031273167580366135
1.0,1.0,0.9762253761291504
1.0,1.0,0.9789299964904785
1.0,1.0,0.9860357046127319
1.0,1.0,0.9636293053627014
0.0,0.0,0.038613054901361465
1.0,1.0,0.9758523106575012
0.0,0.0,0.03455526381731033
0.0,0.0,0.009060053154826164
0.0,0.0,0.008642368018627167
0.0,0.0,0.018982138484716415
1.0,1.0,0.9839245080947876
1.0,1.0,0.9898927807807922
0.0,0.0,0.01046055369079113
1.0,1.0,0.9396329522132874
1.0,1.0,0.9903082251548767
0.0,0.0,0.024070516228675842
0.0,0.0,0.016999369487166405
0.0,0.0,0.2016322910785675
1.0,1.0,0.982973575592041
0.0,0.0,0.012530037201941013
1.0,0.0,0.25461506843566895
1.0,1.0,0.9910831451416016
1.0,1.0,0.9871177077293396
1.0,1.0,0.9844177961349487
0.0,0.0,0.1210223063826561
1.0,1.0,0.9894117712974548
0.0,0.0,0.023104706779122353
1.0,1.0,0.9926890730857849
0.0,0.0,0.009804362431168556
1.0,1.0,0.9849597811698914
0.0,0.0,0.011801380664110184
1.0,1.0,0.9904478788375854
0.0,0.0,0.013620290905237198
0.0,0.0,0.028850261121988297
1.0,1.0,0.9862781167030334
1.0,1.0,0.9879735708236694
1.0,1.0,0.9385141134262085
0.0,0.0,0.010848034173250198
1.0,1.0,0.991975724697113
0.0,0.0,0.01979859545826912
1.0,1.0,0.9823077917098999
1.0,1.0,0.9550483822822571
0.0,0.0,0.023029575124382973
1.0,1.0,0.9895273447036743
1.0,1.0,0.9913733601570129
1.0,1.0,0.9753628373146057
0.0,0.0,0.019999297335743904
1.0,1.0,0.9828972220420837
0.0,0.0,0.027631884440779686
0.0,0.0,0.00903849396854639
1.0,1.0,0.9752850532531738
0.0,0.0,0.008152277208864689
0.0,0.0,0.016449226066470146
1.0,1.0,0.9852228164672852
1.0,1.0,0.9908627271652222
0.0,0.0,0.01090489886701107
0.0,0.0,0.02935723587870598
0.0,0.0,0.09822827577590942
0.0,0.0,0.01018747128546238
1.0,1.0,0.9733124375343323
1.0,1.0,0.932290256023407
1.0,1.0,0.7848373055458069
0.0,0.0,0.011682874523103237
0.0,0.0,0.02017010748386383
1.0,1.0,0.9873097538948059
0.0,0.0,0.1057596355676651
1.0,1.0,0.9766586422920227
0.0,0.0,0.00961767416447401
0.0,0.0,0.10774388909339905
0.0,0.0,0.008908946067094803
0.0,0.0,0.008453033864498138
0.0,0.0,0.023616831749677658
1.0,1.0,0.9733712673187256
1.0,1.0,0.9918409585952759
1.0,1.0,0.9887007474899292
1.0,1.0,0.9777726531028748
1.0,1.0,0.9900438785552979
0.0,0.0,0.018135635182261467
0.0,0.0,0.013232412748038769
1.0,1.0,0.9432938098907471
0.0,0.0,0.015630224719643593
0.0,0.0,0.024877110496163368
0.0,0.0,0.0237540565431118
0.0,0.0,0.22465680539608002
0.0,0.0,0.05212866887450218
0.0,0.0,0.036243364214897156
1.0,1.0,0.9407241940498352
0.0,0.0,0.023045556619763374
0.0,0.0,0.036418475210666656
0.0,0.0,0.01144501194357872
1.0,1.0,0.9913866519927979
0.0,0.0,0.022363169118762016
1.0,1.0,0.9795895218849182
1.0,1.0,0.9788139462471008
0.0,1.0,0.871251106262207
1.0,1.0,0.987472414970398
1.0,1.0,0.9899644255638123
1.0,1.0,0.9395295977592468
0.0,0.0,0.19217520952224731
1.0,1.0,0.9601485729217529
1.0,1.0,0.9611213803291321
1.0,1.0,0.9431106448173523
0.0,0.0,0.023370999842882156
1.0,1.0,0.9858872294425964
1.0,1.0,0.9880887866020203
1.0,1.0,0.9708768725395203
0.0,0.0,0.05577026307582855
0.0,0.0,0.01382431574165821
1.0,1.0,0.9898999333381653
0.0,0.0,0.009624953381717205
0.0,0.0,0.18755751848220825
0.0,0.0,0.035145655274391174
0.0,0.0,0.03688359260559082
0.0,0.0,0.01760859601199627
0.0,0.0,0.06889338791370392
0.0,0.0,0.01502292975783348
0.0,0.0,0.07305114716291428
0.0,0.0,0.008876069448888302
0.0,0.0,0.009248174726963043
0.0,0.0,0.019665241241455078
0.0,0.0,0.026027031242847443
1.0,1.0,0.9752300381660461
0.0,0.0,0.0526665635406971
0.0,0.0,0.016733866184949875
1.0,0.0,0.4609515368938446
0.0,0.0,0.01016874611377716
0.0,0.0,0.38803279399871826
0.0,0.0,0.3269435465335846
1.0,1.0,0.990253210067749
0.0,0.0,0.010693434625864029
0.0,0.0,0.014835391193628311
1.0,1.0,0.9400224685668945
0.0,0.0,0.05464988201856613
0.0,0.0,0.009953592903912067
0.0,0.0,0.07342348247766495
0.0,0.0,0.2964218854904175
0.0,0.0,0.021891862154006958
1.0,1.0,0.9906514883041382
1.0,1.0,0.9111646413803101
1.0,1.0,0.9808229804039001
1.0,1.0,0.9737890958786011
0.0,0.0,0.019669637084007263
1.0,1.0,0.9555745720863342
0.0,0.0,0.010216969065368176
0.0,0.0,0.06805072724819183
0.0,0.0,0.06228224188089371
0.0,0.0,0.022349920123815536
1.0,1.0,0.9852611422538757
1.0,1.0,0.9830001592636108
0.0,0.0,0.020922178402543068
0.0,0.0,0.009783723391592503
0.0,0.0,0.04615204408764839
0.0,0.0,0.023073051124811172
1.0,1.0,0.8332284092903137
1.0,1.0,0.9873753786087036
1.0,1.0,0.9627066850662231
1.0,1.0,0.9735441207885742
0.0,0.0,0.009865457192063332
1.0,1.0,0.980236828327179
1.0,1.0,0.9776889085769653
1.0,1.0,0.9011477828025818
0.0,0.0,0.015748156234622
0.0,0.0,0.009063461795449257
1.0,1.0,0.5433758497238159
0.0,0.0,0.019323240965604782
0.0,0.0,0.03355000913143158
1.0,1.0,0.9846065044403076
0.0,1.0,0.5548027157783508
1.0,1.0,0.9258002042770386
0.0,0.0,0.05910840258002281
1.0,1.0,0.9900768399238586
0.0,0.0,0.023279571905732155
1.0,1.0,0.9848677515983582
0.0,0.0,0.02141200751066208
0.0,0.0,0.3623254597187042
0.0,0.0,0.015842782333493233
1.0,1.0,0.9916327595710754
1.0,1.0,0.9504697918891907
0.0,0.0,0.08511404693126678
1.0,1.0,0.9270902872085571
0.0,0.0,0.10309289395809174
1.0,1.0,0.9532961845397949
0.0,0.0,0.14019611477851868
0.0,0.0,0.028448328375816345
1.0,0.0,0.22657456994056702
0.0,0.0,0.013504735194146633
1.0,1.0,0.9823803901672363
1.0,1.0,0.9916843175888062
0.0,0.0,0.01395895890891552
1.0,1.0,0.9911709427833557
0.0,0.0,0.025032153353095055
0.0,0.0,0.03828568384051323
1.0,1.0,0.9747961163520813
1.0,1.0,0.9887691736221313
0.0,0.0,0.10958937555551529
0.0,0.0,0.016423378139734268
0.0,0.0,0.039303772151470184
0.0,0.0,0.022544778883457184
1.0,1.0,0.7132991552352905
0.0,0.0,0.01648520678281784
1.0,1.0,0.9878716468811035
0.0,0.0,0.12268280982971191
0.0,0.0,0.034127622842788696
1.0,1.0,0.9789506793022156
1.0,1.0,0.9909295439720154
1.0,1.0,0.9917301535606384
1.0,1.0,0.987894594669342
0.0,0.0,0.02017132006585598
1.0,1.0,0.9853312969207764
1.0,1.0,0.9645819067955017
1.0,1.0,0.9627363681793213
0.0,0.0,0.01761554181575775
0.0,0.0,0.02247469872236252
1.0,1.0,0.9677727818489075
1.0,1.0,0.9531934857368469
1.0,1.0,0.9818480014801025
0.0,0.0,0.009994170628488064
1.0,1.0,0.9828901886940002
0.0,0.0,0.024713313207030296
1.0,1.0,0.9758853316307068
0.0,0.0,0.05398593097925186
0.0,0.0,0.026432452723383904
1.0,1.0,0.9444279074668884
1.0,1.0,0.7902837991714478
0.0,0.0,0.017131952568888664
1.0,1.0,0.9642961621284485
0.0,0.0,0.0339844711124897
0.0,1.0,0.6633796095848083
0.0,0.0,0.02489049732685089
1.0,1.0,0.9719083309173584
1.0,1.0,0.9858208894729614
0.0,0.0,0.056484051048755646
0.0,0.0,0.01506695244461298
0.0,0.0,0.011012126691639423
0.0,0.0,0.013617901131510735
1.0,1.0,0.9836607575416565
0.0,0.0,0.012921549379825592
1.0,1.0,0.9872710108757019
0.0,1.0,0.5450111627578735
1.0,1.0,0.9807505011558533
1.0,1.0,0.9744165539741516
1.0,1.0,0.9821053743362427
1.0,1.0,0.9936647415161133
0.0,0.0,0.04558559134602547
1.0,1.0,0.6723579168319702
1.0,1.0,0.9811186790466309
0.0,0.0,0.01283063180744648
1.0,1.0,0.970732569694519
0.0,0.0,0.015092327259480953
0.0,0.0,0.07091011852025986
1.0,1.0,0.9826294183731079
0.0,0.0,0.01384221576154232
1.0,1.0,0.9846380352973938
1.0,1.0,0.9693068265914917
1.0,1.0,0.9335962533950806
0.0,0.0,0.050099849700927734
0.0,0.0,0.15773221850395203
0.0,0.0,0.03982309252023697
0.0,0.0,0.05002607777714729
0.0,0.0,0.00962099526077509
1.0,1.0,0.9876778721809387
1.0,1.0,0.9862820506095886
0.0,0.0,0.06616142392158508
1.0,1.0,0.9823400974273682
1.0,1.0,0.9854726195335388
0.0,0.0,0.01873968541622162
1.0,1.0,0.9788863658905029
1.0,1.0,0.9899792671203613
0.0,0.0,0.04862327501177788
0.0,0.0,0.011954461224377155
0.0,0.0,0.18450240790843964
1.0,1.0,0.9824511408805847
1.0,1.0,0.9560655355453491
1.0,1.0,0.9644922614097595
1.0,1.0,0.9806588888168335
0.0,0.0,0.010919720865786076
0.0,0.0,0.012373990379273891
1.0,1.0,0.8576671481132507
0.0,0.0,0.19878000020980835
0.0,0.0,0.01139920949935913
1.0,1.0,0.9904708862304688
0.0,0.0,0.01862875372171402
0.0,0.0,0.036470167338848114
0.0,0.0,0.03963540866971016
0.0,0.0,0.00978004653006792
0.0,0.0,0.019884955137968063
0.0,0.0,0.015703046694397926
1.0,1.0,0.990799069404602
0.0,0.0,0.010626550763845444
0.0,0.0,0.010235256515443325
0.0,0.0,0.11883332580327988
0.0,0.0,0.014076758176088333
0.0,0.0,0.11425763368606567
0.0,0.0,0.016166791319847107
0.0,0.0,0.014309382997453213
1.0,1.0,0.9848003387451172
0.0,0.0,0.010892331600189209
1.0,1.0,0.9886438846588135
1.0,1.0,0.9862581491470337
0.0,0.0,0.022521570324897766
1.0,1.0,0.9905751943588257
0.0,0.0,0.01524834893643856
1.0,1.0,0.8955239057540894
0.0,0.0,0.009718568064272404
0.0,0.0,0.17308159172534943
0.0,0.0,0.36200469732284546
1.0,1.0,0.93502277135849
0.0,0.0,0.01011380460113287
0.0,0.0,0.05323614925146103
0.0,0.0,0.04288104549050331
0.0,0.0,0.25683075189590454
1.0,1.0,0.988654375076294
1.0,1.0,0.9736546277999878
0.0,0.0,0.010413624346256256
1.0,1.0,0.9832196831703186
1.0,1.0,0.9852574467658997
0.0,1.0,0.7261138558387756
0.0,0.0,0.39394158124923706
1.0,1.0,0.9850780963897705
0.0,1.0,0.6690575480461121
1.0,1.0,0.9810351729393005
0.0,0.0,0.008986230939626694
0.0,0.0,0.021836020052433014
1.0,1.0,0.9897197484970093
1.0,1.0,0.9774792790412903
1.0,1.0,0.9802244305610657
1.0,1.0,0.9861863851547241
1.0,1.0,0.9917725920677185
1.0,1.0,0.9282258152961731
0.0,0.0,0.015084737911820412
0.0,0.0,0.01952299103140831
1.0,1.0,0.9879940748214722
1.0,1.0,0.9581983685493469
1.0,1.0,0.9606219530105591
1.0,1.0,0.9827467203140259
0.0,0.0,0.012586507946252823
1.0,1.0,0.9917687177658081
0.0,0.0,0.029023051261901855
0.0,0.0,0.11228664219379425
0.0,0.0,0.009349016472697258
1.0,1.0,0.9658440947532654
0.0,0.0,0.05557285621762276
1.0,1.0,0.9904733300209045
0.0,0.0,0.12604384124279022
0.0,0.0,0.009590307250618935
0.0,0.0,0.07509937882423401
0.0,0.0,0.02464761584997177
1.0,1.0,0.9048551321029663
1.0,1.0,0.9878702759742737
1.0,1.0,0.9815260171890259
1.0,1.0,0.9547865986824036
1.0,1.0,0.9908089637756348
0.0,0.0,0.013788281939923763
0.0,0.0,0.06935004889965057
1.0,1.0,0.9875696301460266
1.0,1.0,0.9597465395927429
1.0,1.0,0.984343409538269
0.0,0.0,0.041394952684640884
0.0,0.0,0.06689927726984024
1.0,1.0,0.9714151620864868
1.0,1.0,0.9651063680648804
1.0,1.0,0.9637131094932556
0.0,0.0,0.04930298030376434
0.0,0.0,0.03975852578878403
0.0,0.0,0.010693807154893875
0.0,0.0,0.12717175483703613
1.0,1.0,0.9494553804397583
1.0,1.0,0.870151162147522
0.0,0.0,0.027895066887140274
0.0,0.0,0.020098689943552017
1.0,1.0,0.9552831649780273
1.0,1.0,0.9759945869445801
0.0,0.0,0.08693229407072067
1.0,1.0,0.9899250268936157
1.0,1.0,0.9885685443878174
0.0,0.0,0.029750579968094826
1.0,1.0,0.9920702576637268
0.0,0.0,0.009718370623886585
1.0,1.0,0.9870387315750122
1.0,1.0,0.9898298382759094
0.0,0.0,0.009050742723047733
1.0,1.0,0.6067109107971191
1.0,1.0,0.9518734812736511
1.0,1.0,0.9711478352546692
0.0,0.0,0.012278600595891476
0.0,0.0,0.12500765919685364
