0.832187694,0.973927546,0.874927831,0.753200108,0.766629577,1
0.552721691,0.658844107,0.570818305,0.741794395,0.766076773,0
0.144259572,0.775004721,0.754948115,0.498076308,0.79101932,0
0.584886143,0.167473902,0.647861969,0.682038695,0.486647305,0
0.9080401,0.874834669,0.805127454,0.80696528,0.818933618,1
0.020365938,0.000837899,0.008158607,0.014966374,0.089640712,0
0.285262571,0.67287755,0.803904283,0.759986854,0.82073667,0
0.142720447,0.605909646,0.493062419,0.404825684,0.187472309,0
0.865646118,0.918932539,0.826283497,0.820659333,0.827634102,1
0.642291546,0.684896207,0.814270067,0.757070768,0.299087583,0
0.797626024,0.632769433,0.24560384,0.44807975,0.160390991,0
0.614231643,0.628684616,0.692317951,0.68689962,0.083657296,0
0.591546765,0.809688556,0.88091982,0.798859775,0.701110655,1
0.464290562,0.188864713,0.149299935,0.593355265,0.19523597,0
0.392818192,0.512373629,0.371164259,0.113972481,0.621202293,0
0.664410847,0.660641706,0.677650785,0.526174927,0.713385931,1
0.475603415,0.216374183,0.260550004,0.646580148,0.334431361,0
0.1925769,0.002627968,0.006799041,0.391951826,0.103830551,0
0.73503865,0.630942595,0.700632536,0.644713825,0.7490648,1
0.340481281,0.559004718,0.689300156,0.567115667,0.76679098,1
0.037156323,0.847361875,0.31029204,0.527129051,0.478654867,0
0.61910342,0.682304746,0.863250083,0.789146966,0.821970063,1
0.037799997,0.01861427,0.243694408,0.616342348,0.696736631,1
0.081233172,0.578091523,0.543329889,0.267322187,0.45314106,1
0.489098376,0.012777256,0.63433041,0.427451582,0.095779284,0
0.10206567,0.001073976,0.069643064,0.089726778,0.465823683,0
0.606257194,0.629196304,0.690661019,0.748380709,0.303585334,1
0.735937542,0.735529828,0.843387944,0.709201062,0.694995731,0
0.699929655,0.864393699,0.132444431,0.703983051,0.249770536,1
0.81065861,0.215401396,0.782625043,0.674160117,0.287445054,0
0.821477842,0.158912964,0.815673107,0.712153667,0.561638919,1
0.857224011,0.618794674,0.740257442,0.809395653,0.588567641,1
0.021839904,0.15222956,0.398832467,0.603052288,0.250314939,0
0.655354518,0.952547389,0.759437466,0.835907412,0.248627037,1
0.789596999,0.659341133,0.82477411,0.724991119,0.750576276,1
0.742207551,0.626124859,0.38074175,0.532761121,0.337871195,0
0.764512432,0.077930717,0.408893779,0.494667956,0.236954822,1
0.749296343,0.636576951,0.899016231,0.789282584,0.778350687,1
0.407286286,0.403539109,0.198518107,0.716941094,0.25119189,1
0.023563289,0.966729224,0.283754313,0.551599935,0.109971026,0
0.68006348,0.362503006,0.341303292,0.612090144,0.350722641,0
0.205903472,0.347636963,0.208423929,0.270049873,0.340782981,0
0.721321374,0.746242529,0.671049672,0.804254121,0.892025262,1
0.126602806,0.774039268,0.855187458,0.839588529,0.810208684,1
0.056412087,0.054134061,0.061815934,0.061429038,0.560759604,0
0.788579857,0.595289683,0.411535326,0.469071779,0.510618162,0
0.264850308,0.761422771,0.502378175,0.704444766,0.469878641,1
0.517720482,0.446722106,0.88058998,0.849032629,0.787144619,1
0.157343822,0.087912704,0.00985809,0.004208452,0.076070675,0
0.710002172,0.505339763,0.68310222,0.74648543,0.759394091,1
0.705966568,0.734180599,0.580823451,0.522658393,0.532312635,0
0.269427822,0.686354111,0.289675078,0.574100679,0.509729043,0
0.845637667,0.468142252,0.619102371,0.742830652,0.686178607,0
0.702202398,0.502288184,0.681156689,0.420215994,0.417474937,0
0.790713179,0.303504314,0.702062029,0.566660392,0.708192068,0
0.819750381,0.680979276,0.577326035,0.765075326,0.437525028,1
0.342737968,0.547924119,0.159598359,0.42509488,0.050425368,0
0.320926598,0.543411098,0.091102019,0.634998059,0.568120492,0
0.537273005,0.643660247,0.44294433,0.384674415,0.706303221,1
0.648291439,0.623095763,0.737899768,0.630592573,0.32595931,0
0.452130738,0.071079093,0.11252375,0.362070975,0.719646177,0
0.046071159,0.134683062,0.082890128,0.020049612,0.130623549,0
0.393627763,0.666350257,0.369478786,0.578281957,0.711554855,1
0.033233578,0.439478658,0.237210862,0.117738556,0.170090838,0
0.426125687,0.643789893,0.518420425,0.392696017,0.716014037,0
0.832170087,0.760632288,0.807692629,0.771564978,0.750945485,1
0.561793956,0.312582077,0.379557666,0.75100826,0.334437181,1
0.720627385,0.466035554,0.749509996,0.738819665,0.485288158,1
0.687837845,0.038417905,0.352599901,0.623027974,0.564839545,0
0.500917223,0.628459716,0.612025291,0.874138945,0.637029403,0
0.033417997,0.000109392,0.040993605,0.148375398,0.130054445,0
0.608723855,0.610207617,0.426644996,0.334254129,0.513538408,1
0.735556746,0.626958203,0.568536082,0.562570843,0.29827787,1
0.258981204,0.536773299,0.331659308,0.5867587,0.230310279,0
0.833451992,0.70844174,0.738490325,0.599889296,0.709674877,1
0.225300804,0.37879611,0.172745182,0.533332446,0.435131209,0
0.392330789,0.629560864,0.546994472,0.712593073,0.252895709,1
0.729395902,0.624348649,0.63181501,0.42707583,0.26160413,0
0.64790687,0.681880248,0.464993218,0.658232856,0.775907874,1
0.594275522,0.747781819,0.62879265,0.663173991,0.785635918,0
0.744777614,0.922943509,0.786422592,0.797552222,0.437626457,1
0.028788213,0.110405166,0.138454856,0.538460547,0.492299217,0
0.598145911,0.667250073,0.140237252,0.543240628,0.489436799,1
0.690524966,0.969840038,0.932474226,0.675910017,0.835805023,1
0.727414858,0.748124284,0.518719903,0.492136279,0.518175998,0
0.530424458,0.759351879,0.685202289,0.651917815,0.92667557,0
0.01684671,0.389343962,0.167960724,0.099032831,0.108819835,1
0.829783762,0.676679337,0.923262328,0.85258702,0.615569139,1
0.070604691,0.04106949,0.216573752,0.455845216,0.307848366,0
0.809014881,0.623567277,0.891829836,0.667544371,0.860838658,0
0.822068489,0.747362113,0.830540907,0.735706568,0.800082785,1
0.061552437,0.085225953,0.022620879,0.056425848,0.365620819,0
0.655686983,0.671955001,0.666580689,0.691817641,0.783056724,1
0.334720066,0.577275598,0.113041743,0.335420577,0.229237021,0
0.825450212,0.545938399,0.778927451,0.733314097,0.616901019,1
0.634781021,0.622369838,0.34285356,0.600919667,0.887224221,0
0.708429074,0.522846195,0.669114158,0.732727247,0.162164623,0
0.485344711,0.542948163,0.532972705,0.700939143,0.475589302,0
0.77895236,0.561313295,0.864566976,0.789809114,0.829135746,1
0.587181932,0.269419663,0.320536657,0.610443962,0.292805558,0
0.710860819,0.275984424,0.793613321,0.809224641,0.327118418,1
0.913013297,0.957974535,0.831272274,0.710529637,0.821003667,1
0.127572371,0.266445862,0.25232642,0.353090405,0.142399455,1
0.721281654,0.576690429,0.12068803,0.543482822,0.283551413,0
0.164707311,0.621482658,0.306269285,0.32299725,0.706498525,1
0.908245045,0.931163216,0.941229886,0.839222139,0.705504918,1
0.020360133,0.012157359,0.012811626,0.120427556,0.324859485,0
0.023692578,0.589667815,0.175263946,0.08934509,0.329064209,0
0.576897854,0.982447284,0.756382746,0.598158494,0.190184907,1
0.826428872,0.796016467,0.855416179,0.831337267,0.801999062,0
0.355773778,0.540743604,0.380279115,0.483533153,0.50178051,1
0.754156244,0.652567679,0.385695305,0.639330721,0.436430758,1
0.816557914,0.834840649,0.765202862,0.707833624,0.617999059,1
0.669222483,0.626566893,0.638047254,0.715076905,0.644092202,0
0.817007095,0.699705279,0.39492819,0.635974413,0.523050556,1
0.700653315,0.852298433,0.532602876,0.693713087,0.469491273,1
0.608508536,0.677473551,0.851059163,0.705455691,0.645901382,1
0.76149354,0.551132521,0.415430379,0.599585646,0.907823038,1
0.514372057,0.615030178,0.150483806,0.480137876,0.529562089,0
0.40592234,0.725575221,0.644101742,0.785525727,0.124288619,1
0.329650478,0.565390363,0.444648734,0.541692752,0.588794672,0
0.534537828,0.603273657,0.367114651,0.570948786,0.563992211,0
0.603594044,0.795104784,0.649512553,0.553209266,0.772385818,1
0.78920719,0.627830723,0.738537061,0.807017839,0.815785539,0
0.044510198,0.477828777,0.192747906,0.071067217,0.232367074,0
0.479227895,0.757834846,0.663589406,0.769220203,0.74508338,0
0.574612728,0.571907884,0.731692094,0.57851761,0.644056916,0
0.556085503,0.673599547,0.519037047,0.640893501,0.811129916,1
0.770576775,0.727292293,0.873590678,0.740593386,0.792563474,1
0.280205998,0.878969365,0.465862608,0.748422974,0.58655099,0
0.459532435,0.60208618,0.769057709,0.770113736,0.696107185,1
0.87276752,0.787208939,0.73548972,0.766630596,0.559146699,1
0.427172831,0.588465413,0.210796939,0.572617435,0.527178887,0
0.751753497,0.526738351,0.45515466,0.474538797,0.73137697,1
0.047818143,0.552185732,0.164939128,0.403894487,0.45687488,0
0.868658441,0.688324785,0.311398824,0.757424194,0.628025997,1
0.524274427,0.707050234,0.45190689,0.444288534,0.383206382,1
0.766943419,0.80609082,0.864604092,0.731172699,0.834082764,1
0.511298913,0.382798991,0.324132766,0.476263365,0.285856754,0
0.661023065,0.518633732,0.452026749,0.581785169,0.371335202,1
0.803139383,0.811978656,0.868898481,0.675753212,0.738714713,1
0.543746042,0.803694284,0.771979809,0.776942736,0.742229891,0
0.794471872,0.669329655,0.879866219,0.832728875,0.904861414,1
0.80683409,0.674998766,0.339181745,0.692468828,0.53875483,0
0.56159153,0.184481306,0.241227126,0.608800432,0.668144864,0
0.654796386,0.747964573,0.757566965,0.745715767,0.773782068,0
0.515768722,0.639897808,0.232827206,0.406410113,0.375426847,0
0.518561363,0.597781524,0.460968331,0.619569778,0.438436857,0
0.597850475,0.943171346,0.852294976,0.739801651,0.609383512,0
0.691354179,0.671466357,0.599230799,0.701473135,0.816149253,0
0.815671158,0.631597823,0.236823532,0.652106911,0.519053382,0
0.840980339,0.680915952,0.554328862,0.511983612,0.431117612,1
0.536467278,0.662157774,0.733635908,0.732383913,0.538785651,0
0.711969545,0.431973255,0.460961518,0.722154111,0.314064322,1
0.200480667,0.543466353,0.391465345,0.513433132,0.67201077,0
0.455273759,0.497227234,0.419942269,0.593722689,0.68233481,0
0.713616437,0.100291394,0.352054426,0.318831863,0.737815982,1
0.602462035,0.641031706,0.551463601,0.556698489,0.318467799,1
0.658209959,0.762475187,0.638368997,0.514004487,0.14643795,1
0.35171815,0.019671432,0.059689525,0.614420664,0.468229935,0
0.583042586,0.78601321,0.355210856,0.920361573,0.195699302,1
0.701972508,0.65766167,0.837832057,0.721924514,0.73527739,1
0.195278332,0.600352255,0.518466923,0.358479154,0.423080087,1
0.02211071,0.581343204,0.24386819,0.126565103,0.460417753,0
0.433543117,0.803922808,0.3466518,0.43139697,0.559568119,1
0.463545811,0.557010972,0.650489038,0.39808391,0.503800008,0
0.210963266,0.002152989,0.292935394,0.454522189,0.574771941,0
0.661162713,0.40226087,0.690773356,0.620566443,0.42056192,0
0.678584301,0.611687404,0.780032521,0.785273409,0.773036623,1
0.119266337,0.784719402,0.321291421,0.476272285,0.61346266,0
0.373947367,0.753231317,0.783531916,0.700012219,0.510431817,0
0.52143794,0.169603618,0.363218221,0.409621358,0.267563497,0
0.565767741,0.023033429,0.325941305,0.442924008,0.513457415,0
0.565416405,0.806756449,0.854605055,0.708243489,0.238835817,1
0.188655815,0.599818355,0.214793482,0.594100827,0.630758798,1
0.683326817,0.853910577,0.841089094,0.733117771,0.765142846,1
0.794797403,0.749149144,0.563732997,0.751369715,0.572406223,1
0.849132603,0.526414895,0.453792286,0.746940237,0.572750387,1
0.421926907,0.657837427,0.78420136,0.572271141,0.609744549,0
0.38217822,0.595049256,0.513785169,0.569361717,0.322684199,0
0.881426328,0.647947264,0.667194241,0.719197047,0.465206838,1
0.39194653,0.833367628,0.507527223,0.685991335,0.416540635,0
0.809265339,0.793005329,0.907984513,0.694230646,0.651916605,0
0.307726438,0.578819394,0.233286895,0.22020968,0.17781322,0
0.422517514,0.415101767,0.264274466,0.393233529,0.827282232,1
0.815421247,0.961072779,0.380387278,0.881156564,0.905260825,1
0.79730373,0.963768005,0.914269263,0.805804741,0.904459202,1
0.205325203,0.853182256,0.261435337,0.321682988,0.321990722,0
0.417690307,0.740412134,0.505196077,0.797412413,0.85487169,1
0.557558021,0.586051047,0.1796724,0.396468249,0.404006892,1
0.905812001,0.688984746,0.62963205,0.775132436,0.63176173,1
0.729356742,0.76175651,0.591919732,0.793601447,0.644855234,1
0.015251995,0.506529298,0.205399405,0.119983485,0.30144712,0
0.415979449,0.109491042,0.007261603,0.182177788,0.029230205,0
0.355543034,0.595825601,0.59312897,0.615173459,0.572713995,1
0.213545172,0.577992749,0.250677134,0.701497257,0.365723681,0
0.572551796,0.227303968,0.482691637,0.691783512,0.462928602,0
0.779651582,0.575131917,0.681922144,0.560235411,0.461695364,0
0.067641097,0.446519628,0.074389882,0.260530525,0.245075353,0
0.028967822,0.555137774,0.055547047,0.236850955,0.392968053,0
0.817389786,0.668478483,0.43171232,0.84361279,0.828931522,1
0.012355638,0.488284978,0.073189609,0.113478269,0.203086706,0
0.53627761,0.191520772,0.334501439,0.473659524,0.69971768,0
0.544512802,0.457642967,0.642756385,0.79109813,0.459036589,0
0.847550422,0.942963302,0.92357735,0.698489273,0.843529147,1
0.363484554,0.610978705,0.694367206,0.551300478,0.489814842,0
0.466092864,0.61868661,0.692570746,0.697492629,0.306929051,1
0.65368672,0.342313187,0.662279969,0.653324836,0.807433665,1
0.625422087,0.65851258,0.57634275,0.503094834,0.668004531,0
0.685373068,0.646234024,0.723293453,0.750663596,0.537138671,1
0.766909558,0.718127954,0.813639456,0.775464594,0.74895103,0
0.411668697,0.379067919,0.179078564,0.583962893,0.251742495,0
0.72327069,0.608713633,0.591468531,0.480671546,0.812502575,1
0.390866985,0.667273432,0.746270579,0.632802635,0.636698365,1
0.768926591,0.602984542,0.397959054,0.844592392,0.632727161,1
0.876088858,0.81296652,0.915583301,0.865672892,0.571496093,1
0.849829054,0.602264762,0.182165899,0.734605211,0.607622048,1
0.818261451,0.479376091,0.831900251,0.750916994,0.633475298,1
0.094944419,0.542471394,0.015155412,0.482513455,0.076861503,0
0.655972546,0.596245641,0.430920973,0.612008631,0.280912158,0
0.620832935,0.682941794,0.778003782,0.625285313,0.847401565,0
0.603726053,0.56535407,0.427507091,0.556177482,0.485725605,1
0.30582739,0.431846002,0.188077705,0.339694512,0.659221047,0
0.429283454,0.226738378,0.239808807,0.179091547,0.241598132,0
0.638706368,0.843342233,0.965259451,0.775081599,0.857854825,1
0.465085784,0.064653272,0.490734982,0.760220194,0.59595595,1
0.338861579,0.576404461,0.669165325,0.776513165,0.514276046,1
0.319306745,0.60345369,0.728804934,0.520375401,0.866866803,1
0.784187049,0.710511053,0.64755612,0.724546587,0.387140846,0
0.167178455,0.47663043,0.095498397,0.1956127,0.462147087,0
0.372996493,0.589519972,0.494984996,0.172824602,0.068520452,0
0.80280931,0.785075676,0.796623689,0.7133937,0.567474896,1
0.006971276,0.001947807,0.035248864,0.152756871,0.194540301,0
0.224004967,0.530043498,0.300994831,0.452792609,0.117601339,1
0.102462722,0.787364775,0.096309696,0.441236123,0.533903664,0
0.213888805,0.059057632,0.065065095,0.614676327,0.467521098,0
0.868060756,0.566940865,0.561088917,0.7226798,0.299746285,0
0.279717368,0.632221371,0.615740067,0.632977158,0.390144087,0
0.787044442,0.572036067,0.444469911,0.466621214,0.434027818,0
0.021067697,0.338556834,0.179193444,0.29041615,0.13493202,0
0.125183201,0.17724264,0.028558094,0.168014333,0.071343555,0
0.021850179,0.650487721,0.224378382,0.086095944,0.199548023,0
0.514348641,0.985993761,0.913746125,0.86380406,0.831905884,1
0.157734471,0.43927038,0.272328922,0.585214946,0.26270002,0
0.531468362,0.527209961,0.355631179,0.736028624,0.220119785,1
0.187528437,0.035384356,0.156936336,0.197768191,0.211848659,0
0.598522961,0.654391342,0.841205478,0.809323019,0.852732795,0
0.479503399,0.511402738,0.369709134,0.610588562,0.644998938,0
0.118973633,0.684437311,0.069386623,0.229290488,0.146761336,0
0.722951984,0.716162616,0.722313994,0.666662288,0.742275137,0
0.554945153,0.630599058,0.822670197,0.586423102,0.466949826,1
0.107086322,0.397595116,0.501793048,0.334489717,0.388999896,0
0.30311217,0.363295826,0.4781923,0.49594126,0.512973133,0
0.516224238,0.245912443,0.076788338,0.352050769,0.222580043,0
0.023531208,0.535668942,0.057669733,0.341460261,0.340609983,0
0.369390238,0.761577958,0.947744721,0.692543471,0.502252397,0
0.70109629,0.801358837,0.882797831,0.850797725,0.795066088,0
0.333782488,0.701644552,0.440893999,0.464008677,0.420093077,0
0.641825983,0.617197502,0.902312928,0.554013887,0.779325157,1
0.833613342,0.969194263,0.6814973,0.855355948,0.73883304,1
0.123100027,0.732779843,0.575459632,0.44804325,0.830288458,0
0.506495142,0.583576077,0.292051449,0.587757924,0.487280664,0
0.466393939,0.661190724,0.458626392,0.410562354,0.9157745,1
0.186547285,0.122854088,0.137605011,0.379437594,0.170293067,0
0.797318953,0.733501774,0.558417368,0.733630419,0.72981354,0
0.648271161,0.439792496,0.323238307,0.637121964,0.556134379,0
0.788091666,0.738783938,0.894953537,0.79662711,0.869481879,1
0.231538398,0.553579387,0.359157676,0.262167631,0.447651112,0
0.312395278,0.283588208,0.338798943,0.448617509,0.227188657,0
0.345132473,0.459703745,0.370655376,0.5004498,0.250451297,0
0.502182642,0.626942492,0.223232029,0.680895966,0.471779388,1
0.63982904,0.707952237,0.693355572,0.75734514,0.60311158,0
0.819054985,0.61207974,0.648984104,0.769630051,0.761888003,1
0.677146661,0.595222169,0.249754712,0.612227809,0.324420983,1
0.126305477,0.553121302,0.275024465,0.497749861,0.543752697,1
0.816191655,0.357858047,0.602059144,0.459980249,0.390176941,0
0.72718358,0.704611146,0.564179441,0.646104893,0.401807316,1
0.523330227,0.61038703,0.50477668,0.559009558,0.359833634,0
0.473596844,0.698113608,0.504491782,0.575715166,0.524122021,1
0.058428552,0.1174014,0.185827336,0.394068968,0.43127867,0
0.644063741,0.597448856,0.596618834,0.741969103,0.565251201,1
0.766095966,0.63338418,0.608115137,0.553152841,0.574820444,0
0.49209266,0.662801206,0.741173941,0.273042879,0.603184971,0
0.130225714,0.171336614,0.316367668,0.449810457,0.712504777,0
0.901350439,0.730259889,0.66839447,0.837175786,0.479650036,1
0.843702829,0.41319325,0.364407796,0.642570108,0.441360804,0
0.685025376,0.555069444,0.244511226,0.334924985,0.099805305,0
0.053649977,0.558057192,0.277723399,0.240103386,0.085054617,0
0.130724032,0.031889256,0.415431085,0.521078324,0.498785043,0
0.66951403,0.644199711,0.776357579,0.603617895,0.924202031,1
0.090277566,0.033990398,0.34592697,0.341466382,0.709057304,0
0.445486051,0.566354641,0.333860083,0.597492784,0.499183759,1
0.537368566,0.506541917,0.194827654,0.702186614,0.195351448,1
0.375475729,0.650364023,0.269881897,0.573452166,0.331256336,0
0.668628421,0.105707683,0.916275924,0.731821191,0.620384955,0
0.698138571,0.885934705,0.741102254,0.759731811,0.883031255,1
0.441941847,0.590863431,0.571480012,0.582590643,0.585662448,0
0.724179184,0.691542375,0.954342067,0.764047629,0.873715556,1
0.896512854,0.769874054,0.653207871,0.79500255,0.701562452,0
0.798907769,0.743661153,0.922014689,0.801361179,0.906286836,1
0.054891337,0.499224186,0.253796978,0.418188077,0.511578625,0
0.486230296,0.540704957,0.709617925,0.736029577,0.752622157,1
0.561562735,0.591296881,0.61600073,0.452066833,0.543399683,0
0.782299381,0.76068399,0.137408473,0.442513102,0.747582364,0
0.372551841,0.100815564,0.05255141,0.180205772,0.128345726,0
0.467293319,0.453167489,0.807712722,0.786717713,0.886596781,0
0.665000659,0.636139435,0.519167849,0.615396041,0.64502576,0
0.774716556,0.202377313,0.436212558,0.685550946,0.459634894,1
0.852084142,0.737208885,0.673695046,0.887974918,0.430737922,0
0.369313149,0.026602045,0.169420859,0.364163214,0.300691469,1
0.119072033,0.035019308,0.015574765,0.05630704,0.154664099,0
0.351918322,0.061990891,0.096968203,0.450392532,0.411317644,0
0.718679065,0.619085348,0.425781491,0.669826728,0.726980329,0
0.663180545,0.605621731,0.404015553,0.759571177,0.410534574,1
0.160575078,0.568466747,0.276368664,0.491876104,0.383263168,0
0.039358256,0.149927959,0.184837852,0.51185258,0.300586034,0
0.895818841,0.991576046,0.671271044,0.778161043,0.819467074,1
0.820246822,0.703343022,0.776492286,0.863335919,0.598408198,0
0.531708565,0.673122603,0.456014836,0.868841654,0.358880334,0
0.72216624,0.664216703,0.818143409,0.778842682,0.523780054,0
0.343265326,0.692411649,0.863130856,0.22649242,0.670039171,0
0.48248364,0.100681468,0.708772397,0.673524135,0.676386201,0
0.614582437,0.54485729,0.507196298,0.697595179,0.786324203,1
0.262523241,0.565171158,0.176665488,0.529835403,0.790491927,0
0.520968574,0.825325924,0.707890695,0.718213081,0.542773741,1
0.691498077,0.693279141,0.482216617,0.355379266,0.368422757,0
0.879430103,0.814055738,0.944487262,0.891259503,0.893388945,1
0.329292047,0.608153188,0.805558091,0.409164551,0.84327426,1
0.834721887,0.733398181,0.595282161,0.659251714,0.705120963,0
0.555886982,0.593068799,0.39052601,0.471544459,0.636254561,0
0.428647286,0.199177397,0.0871275,0.618559444,0.213506246,0
0.266022483,0.487262158,0.115921069,0.39228636,0.685051876,1
0.173220607,0.612416971,0.741006601,0.447251391,0.420386297,1
0.369064236,0.504517567,0.349733111,0.627726579,0.590288442,0
0.852121127,0.868977261,0.398425102,0.723292989,0.578154516,1
0.248351303,0.642151701,0.490184352,0.662094331,0.408344284,1
0.658966124,0.587676826,0.504494792,0.557249284,0.672864342,1
0.272039069,0.299956147,0.165213759,0.366475454,0.609851083,0
0.799494213,0.795836121,0.900006592,0.873613459,0.81430853,1
0.58322973,0.265669252,0.480898508,0.192187119,0.463073701,0
0.71004765,0.56816729,0.321011178,0.66286732,0.69496702,1
0.834278661,0.498712835,0.337092274,0.704086989,0.599946097,0
0.039610033,0.017877864,0.348707943,0.047028807,0.198591433,0
0.021328489,6.37E-05,0.001909515,0.04342078,0.002483897,0
0.822090489,0.542389794,0.161560905,0.861574209,0.542795065,1
0.7969625,0.873791188,0.846895403,0.698315614,0.841943944,1
0.428550497,0.182037574,0.136581464,0.328674407,0.487470871,0
0.623477209,0.640313846,0.925531566,0.777428442,0.709017593,1
0.404666461,0.946501392,0.82800734,0.469939759,0.698383498,0
0.892094821,0.831509614,0.874238157,0.887342805,0.598392683,1
0.24523233,0.092011712,0.193221114,0.636158481,0.200273114,1
0.307610171,0.654661661,0.184314821,0.40302071,0.283290137,0
0.747284615,0.394120082,0.846366829,0.764809018,0.813009691,0
0.598054981,0.705001825,0.884907842,0.735103118,0.804213417,0
0.114946251,0.603480649,0.097185242,0.176371914,0.091336479,0
0.092329618,0.186471693,0.404419416,0.250018689,0.70537163,1
0.832705897,0.636690819,0.826490378,0.803636348,0.67375018,0
0.806763971,0.602286699,0.19265926,0.515036964,0.633838463,0
0.459639761,0.500872365,0.163212156,0.457547572,0.124244248,0
0.794964856,0.775347084,0.762058753,0.770393819,0.164506494,0
0.839775836,0.387102005,0.442669594,0.680295283,0.232812312,1
0.818637121,0.908145893,0.782161933,0.698494345,0.454890943,1
0.668437964,0.032229747,0.662665516,0.7049483,0.330153863,0
0.678190726,0.852744579,0.821111292,0.743032688,0.517685947,1
0.831040406,0.454896803,0.631923181,0.853294033,0.7697676,1
0.56153304,0.387972003,0.084491751,0.498831555,0.328581126,0
0.10304928,0.620132339,0.320685841,0.269141108,0.482726541,1
0.333779193,0.535236967,0.07105094,0.339642122,0.57528708,1
0.885971987,0.618488234,0.794024551,0.759076273,0.741924459,1
0.321931488,0.436789402,0.061602921,0.34331484,0.288254105,0
0.751400405,0.845543802,0.760796884,0.520624906,0.567100534,0
0.525357512,0.556713876,0.324920663,0.684431958,0.713313842,1
0.745880508,0.605826488,0.232640269,0.741899365,0.380497795,1
0.675573242,0.632265419,0.268936558,0.51254966,0.230241618,1
0.550258103,0.923158199,0.385193455,0.588339284,0.685144514,1
0.556834707,0.610040069,0.30703705,0.654362249,0.618076158,0
0.121814919,0.30457481,0.023916482,0.113071354,0.108520285,0
0.252413273,9.92E-05,0.007266097,0.141248502,0.027739051,0
0.142362427,0.531320532,0.071093174,0.046928674,0.188001612,0
0.054321967,0.00480291,0.003724056,0.094185062,0.077990249,0
0.61662496,0.578104851,0.364182645,0.525159785,0.524067953,1
0.659384379,0.855349934,0.498813182,0.438622068,0.565686581,1
0.516968393,0.701775038,0.929800493,0.787805909,0.78628189,1
0.07055205,0.936446953,0.25298191,0.683592331,0.246169284,0
0.830487746,0.637312585,0.651251054,0.735195577,0.846478099,1
0.344437104,0.00021693,0.064215185,0.267488573,0.149984388,0
0.083179638,0.56194275,0.34985913,0.484324107,0.767518777,0
0.804005665,0.50692718,0.88730365,0.787303662,0.441057938,0
0.784286857,0.720615858,0.839876801,0.752992809,0.373551901,1
0.190525588,0.057135052,0.179281671,0.242111604,0.08745746,0
0.503954056,0.623267806,0.547187889,0.590842247,0.549174878,0
0.038161518,0.581760782,0.567899457,0.729812491,0.791726953,0
0.752223426,0.422204792,0.165235361,0.654807362,0.512426829,0
0.863417029,0.737187082,0.854311997,0.644579071,0.540813684,1
0.650580797,0.626837164,0.635073084,0.720414215,0.754509485,1
0.673189056,0.888948554,0.072656992,0.703206408,0.702756661,1
0.856005937,0.972317284,0.890621811,0.760977614,0.841383046,0
0.892398739,0.620221657,0.455580789,0.683147061,0.567872235,1
0.775995821,0.462416263,0.578068978,0.550749502,0.349919932,1
0.122818854,0.056551707,0.037201997,0.320304549,0.055602811,0
0.1385238,0.666751075,0.396499407,0.152247736,0.05014181,0
0.802699429,0.553125456,0.454394218,0.783700699,0.621911764,1
0.553809318,0.602121061,0.537426117,0.528734726,0.573613042,1
0.717238486,0.627984804,0.682748824,0.804046035,0.435853052,0
0.579443617,0.117350658,0.456249514,0.676816374,0.568732667,0
0.760078382,0.782093698,0.414424974,0.622738591,0.781971395,1
0.483010919,0.54223159,0.753370976,0.577540082,0.769114447,1
0.581445462,0.611807013,0.136496403,0.36158022,0.726543319,1
0.702718848,0.619307101,0.775341928,0.755981189,0.340604517,1
0.209921182,0.277113346,0.316671364,0.651286542,0.54012277,1
0.584189051,0.567574596,0.1498858,0.570214877,0.212792244,0
0.400305483,0.6547346,0.456081635,0.762813717,0.372291225,1
0.583685628,0.914739013,0.943600315,0.747613549,0.765020835,1
0.677901798,0.60959788,0.91410135,0.611145648,0.700383377,1
0.479446939,0.538328722,0.325424647,0.335291196,0.66584487,0
0.282070968,0.596372712,0.759716922,0.53892996,0.390849081,0
0.564580178,0.864582229,0.813955766,0.693681324,0.768560839,0
0.411744589,0.36267107,0.314780115,0.568322906,0.646067631,1
0.685282034,0.647405344,0.901530582,0.75940786,0.78959586,1
0.31943462,0.514492074,0.682990575,0.523937416,0.825308973,0
0.733508509,0.594648468,0.73128044,0.68400836,0.80939191,0
0.792182672,0.643467674,0.573083687,0.728428233,0.637333173,0
0.729479283,0.747102928,0.631186545,0.577718812,0.646382695,0
0.594944233,0.829795283,0.113515367,0.740481186,0.587461072,1
0.585541624,0.747444421,0.830533844,0.813691324,0.746742004,1
0.520724043,0.08136814,0.040214792,0.331387916,0.41394752,0
0.575134739,0.406055811,0.590007579,0.609055752,0.776820481,1
0.86529963,0.842812139,0.868047386,0.7098948,0.798866725,1
0.171104389,0.397680739,0.493143374,0.675036067,0.877460945,0
0.862214983,0.75475831,0.913787359,0.890710574,0.557908055,1
0.748269749,0.294286337,0.875995922,0.826668364,0.718480152,0
0.550548732,0.371755444,0.08522595,0.418303266,0.108668207,1
0.281188747,0.027967935,0.040287933,0.428265278,0.104175774,0
0.754073077,0.650489855,0.469706988,0.729392087,0.831059754,0
0.749736714,0.168945573,0.749137044,0.686046797,0.849207592,1
0.844239432,0.65580948,0.753878248,0.825460273,0.770583719,1
0.787308705,0.616351652,0.646574372,0.687972337,0.670344988,0
