0.5847737789154053,0.554600179195404,0.44731736183166504,0.5178049802780151,0.05827943608164787
0.5141692757606506,0.8313397765159607,0.8590439558029175,0.7792394161224365,0.7970678806304932
0.5157425999641418,0.6005139946937561,0.5418397188186646,0.19568397104740143,0.34114205837249756
0.783473014831543,0.6719631552696228,0.961385190486908,0.682517945766449,0.8223917484283447
0.10109152644872665,0.05207625776529312,0.11099054664373398,0.5198121666908264,0.05843670666217804
0.8700531721115112,0.7891717553138733,0.8001212477684021,0.7985408902168274,0.8256224989891052
0.9726055264472961,0.7152940034866333,0.5640609860420227,0.7355097532272339,0.9626187086105347
0.5839446783065796,0.4084552824497223,0.11769679188728333,0.12153182923793793,0.09033587574958801
0.8227117657661438,0.9977596998214722,0.6029224395751953,0.8503217101097107,0.8599147200584412
0.7108425498008728,0.8775011301040649,0.9256585240364075,0.8120825290679932,0.8888223767280579
0.3890853226184845,0.6356484293937683,0.874678373336792,0.8716257214546204,0.6962931156158447
0.7647696733474731,0.6699268221855164,0.6717711091041565,0.509196937084198,0.2604011297225952
0.9288685321807861,0.9747486710548401,0.9223384261131287,0.8526009917259216,0.6869675517082214
0.6341243386268616,0.7962472438812256,0.9794390201568604,0.706371009349823,0.8376913070678711
0.5132587552070618,0.39474764466285706,0.06894027441740036,0.5127894282341003,0.06946683675050735
0.2999938726425171,0.5809900760650635,0.42137381434440613,0.4829995632171631,0.23962998390197754
0.7346194982528687,0.9191147685050964,0.9361611604690552,0.7933008670806885,0.9545711278915405
0.6162922978401184,0.589610755443573,0.3576377034187317,0.6519153118133545,0.5458981394767761
0.5048420429229736,0.8497114181518555,0.4794502258300781,0.5473026037216187,0.6367501616477966
0.3901485502719879,0.5932757258415222,0.5073624849319458,0.5319341421127319,0.10327040404081345
0.29687967896461487,0.4872463643550873,0.23842529952526093,0.32413583993911743,0.08304163068532944
0.4769679009914398,0.6472862958908081,0.4206082820892334,0.5208266377449036,0.7604295015335083
0.8838729858398438,0.6724991798400879,0.7826019525527954,0.6787942051887512,0.6786950826644897
0.3579787611961365,0.6399023532867432,0.9431474208831787,0.6522706151008606,0.8138430714607239
0.7189085483551025,0.6046773791313171,0.5735422968864441,0.7819041609764099,0.6820816397666931
0.22993196547031403,0.5763754844665527,0.41623109579086304,0.3851282000541687,0.42623549699783325
0.5576906204223633,0.6444107294082642,0.5998803377151489,0.4916013777256012,0.7735443115234375
0.2465185672044754,0.8290873765945435,0.545301079750061,0.5681070685386658,0.4849451780319214
0.10668089240789413,0.5879249572753906,0.34875190258026123,0.3285706043243408,0.7530995011329651
0.8318319916725159,0.6093307137489319,0.8339108824729919,0.9020978808403015,0.5115589499473572
0.9469643831253052,0.5966325998306274,0.5551167726516724,0.766075074672699,0.48954060673713684
0.6611781716346741,0.8512779474258423,0.8829968571662903,0.6126805543899536,0.6828774809837341
0.7149047255516052,0.9671335816383362,0.8451754450798035,0.6613443493843079,0.721120297908783
0.80120849609375,0.6373354196548462,0.7280751466751099,0.8352821469306946,0.37879958748817444
0.5875633358955383,0.797850489616394,0.12736430764198303,0.389411062002182,0.6362995505332947
0.5126644372940063,0.6937881112098694,0.7494347095489502,0.6378344297409058,0.7803791761398315
0.07984422147274017,0.5034114718437195,0.09278055280447006,0.4485892355442047,0.31642964482307434
0.08934837579727173,0.36139485239982605,0.04735241457819939,0.5671277046203613,0.658740758895874
0.49011915922164917,0.5942091941833496,0.4750860631465912,0.7440925240516663,0.5021682381629944
0.7859570384025574,0.6325206756591797,0.9159736037254333,0.7098355889320374,0.9765938520431519
0.08623434603214264,0.3415081202983856,0.2093977928161621,0.037003591656684875,0.1579253226518631
0.657909095287323,0.6572997570037842,0.7538281679153442,0.8279574513435364,0.6994272470474243
0.7603365778923035,0.6140255928039551,0.2970459461212158,0.56122225522995,0.4924541115760803
0.16468584537506104,0.025418400764465332,0.5640344023704529,0.8597269058227539,0.5633562803268433
0.7958930730819702,0.6288588047027588,0.7975825667381287,0.8024115562438965,0.786152184009552
0.18783241510391235,2.257266800143043e-07,0.04046343266963959,0.5442838668823242,0.7144412398338318
0.46707379817962646,0.5597371459007263,0.041959598660469055,0.5137959122657776,0.3358200192451477
0.44283899664878845,0.6178646087646484,0.7280268669128418,0.7369943857192993,0.46148598194122314
0.8131628036499023,0.7545242309570312,0.9563711881637573,0.7156627178192139,0.8754183650016785
0.5874914526939392,0.6341601014137268,0.47823917865753174,0.7029984593391418,0.4143149256706238
0.9462254047393799,0.9999992847442627,0.9578387141227722,0.851844847202301,0.7833974957466125
0.0073497844859957695,9.325987048214301e-05,0.06597980856895447,0.10788045078516006,0.1484663337469101
0.8317263126373291,0.7344244122505188,0.8828688859939575,0.717552125453949,0.9165514707565308
0.8019722700119019,0.6204338669776917,0.32047367095947266,0.19837833940982819,0.30189257860183716
0.9538702964782715,0.8906874060630798,0.6500563621520996,0.7410603761672974,0.5110769867897034
0.1203618124127388,0.14173001050949097,0.08959619700908661,0.08445405215024948,0.16000023484230042
0.19054536521434784,0.21728475391864777,0.0949741080403328,0.5329346656799316,0.12866435945034027
0.5207544565200806,0.6433814167976379,0.0811055451631546,0.22590747475624084,0.33349862694740295
0.16456401348114014,0.33725136518478394,0.05234328284859657,0.4460887908935547,0.0986998975276947
0.312401682138443,0.7805267572402954,0.5485863089561462,0.8488430976867676,0.6286206841468811
0.6441648602485657,0.009426524862647057,0.41045793890953064,0.6893236041069031,0.5502389073371887
0.8835389614105225,0.6353725790977478,0.6662948131561279,0.5718955397605896,0.7556036710739136
0.10634724050760269,0.2643308639526367,0.3484042286872864,0.5231589674949646,0.39561858773231506
0.44476523995399475,0.21517673134803772,0.03562384471297264,0.37634703516960144,0.029941711574792862
0.8449583649635315,0.7829278111457825,0.5570387244224548,0.7015674114227295,0.6623634099960327
0.801762044429779,0.7071953415870667,0.8034749031066895,0.7509530186653137,0.7865321636199951
0.3618053197860718,0.6221769452095032,0.5045595765113831,0.6078646183013916,0.20522572100162506
0.8042804598808289,0.6596341133117676,0.7859600186347961,0.7151413559913635,0.8893576264381409
0.5651258826255798,0.5772969126701355,0.4419825077056885,0.45090970396995544,0.5301286578178406
0.7886194586753845,0.6541571617126465,0.6285600066184998,0.8334387540817261,0.8925054669380188
0.16537316143512726,0.5869183540344238,0.08323074132204056,0.06610359996557236,0.010377006605267525
0.16224145889282227,0.11344070732593536,0.03259829431772232,0.7494141459465027,0.0276140458881855
0.4968454837799072,0.5614246726036072,0.7291818857192993,0.7634359002113342,0.6097444295883179
0.32689619064331055,0.5898362994194031,0.6011403203010559,0.7535015940666199,0.16909527778625488
0.4482075572013855,0.8550686836242676,0.7070789337158203,0.7166878581047058,0.48687809705734253
0.04817388579249382,0.00018360048125032336,0.1595640629529953,0.5116502642631531,0.07033304125070572
0.7581860423088074,0.6110527515411377,0.5312256217002869,0.5236653685569763,0.8256791830062866
0.46563050150871277,0.47024744749069214,0.14680778980255127,0.5781475901603699,0.5959282517433167
0.17082755267620087,0.5812849402427673,0.4376542270183563,0.42949607968330383,0.5880470871925354
0.8342493772506714,0.6217752695083618,0.746464729309082,0.4610622823238373,0.8547659516334534
0.34763240814208984,0.05130927637219429,0.010409792885184288,0.3267229497432709,0.12872692942619324
0.4061722755432129,0.8312121629714966,0.6811887621879578,0.6315943002700806,0.9566920399665833
0.8030080199241638,0.7454245686531067,0.8853486776351929,0.8565658330917358,0.6445105671882629
0.4939669370651245,0.38896340131759644,0.21534743905067444,0.726675808429718,0.39078739285469055
0.2659878134727478,0.00043098191963508725,0.03847116604447365,0.1625824123620987,0.06264850497245789
0.7354507446289062,0.6555491089820862,0.8778670430183411,0.7021183967590332,0.8083363771438599
0.22651803493499756,0.061673853546381,0.40325427055358887,0.22976824641227722,0.6484385132789612
0.7251945734024048,0.6337770223617554,0.8820492029190063,0.5080980062484741,0.7590896487236023
0.8860705494880676,0.6362106800079346,0.6995943784713745,0.7593653202056885,0.6935330629348755
0.9229523539543152,0.9999371767044067,0.8434540629386902,0.7288426160812378,0.6040927171707153
0.864776611328125,0.7236413955688477,0.8997910618782043,0.761742889881134,0.917553186416626
0.5222758054733276,0.6567994356155396,0.8564415574073792,0.7799846529960632,0.861687958240509
0.06216489151120186,0.6247256994247437,0.12536558508872986,0.568723738193512,0.8328977227210999
0.18009141087532043,0.5228745341300964,0.12074990570545197,0.6830008029937744,0.40583884716033936
0.5131665468215942,0.6044792532920837,0.5001640319824219,0.7008374333381653,0.06545893847942352
0.49244225025177,0.9471288919448853,0.5916441679000854,0.5100732445716858,0.8437173962593079
0.7453562617301941,0.6350617408752441,0.49019962549209595,0.6484603881835938,0.9130513072013855
0.706538736820221,0.07779553532600403,0.3936874270439148,0.7026698589324951,0.4832517206668854
0.5761992931365967,0.09157010167837143,0.07567200809717178,0.7512035965919495,0.5927459597587585
0.461885541677475,0.6926836967468262,0.5253502726554871,0.5523722171783447,0.6622714996337891
0.580228865146637,0.9149120450019836,0.6656465530395508,0.7128190398216248,0.6926870942115784
0.1751401424407959,0.7155779004096985,0.7781206369400024,0.45685067772865295,0.4479750096797943
0.8996405005455017,0.8103843927383423,0.7689021825790405,0.8153658509254456,0.6848940253257751
0.04290573298931122,0.8516778945922852,0.9204225540161133,0.2434782236814499,0.7000157833099365
0.07828082889318466,0.09310901165008545,0.10700660198926926,0.24027250707149506,0.16358213126659393
0.7822190523147583,0.2838866710662842,0.42205357551574707,0.6507956981658936,0.6352713108062744
0.589410126209259,0.6058256030082703,0.7799770832061768,0.37583237886428833,0.5987311601638794
0.8200056552886963,0.7262883186340332,0.3231050670146942,0.4146744906902313,0.17082130908966064
0.9473546743392944,0.6423922181129456,0.8368367552757263,0.7728172540664673,0.7858909368515015
0.002187157515436411,0.21204400062561035,0.18043802678585052,0.15247152745723724,0.14262919127941132
0.8032978177070618,0.6013091802597046,0.3184628486633301,0.5895079374313354,0.5793313384056091
0.8299478888511658,0.9276651740074158,0.7134096622467041,0.8366683721542358,0.9909963607788086
0.04363752156496048,0.4247779846191406,0.04433946684002876,0.0408792607486248,0.1979113072156906
0.07204118371009827,0.5810273289680481,0.3165164887905121,0.8155250549316406,0.41417476534843445
0.932965874671936,0.8418035507202148,0.7982150316238403,0.7792539596557617,0.69044029712677
0.2787588834762573,0.5943627953529358,0.1031978577375412,0.11883701384067535,0.06886540353298187
0.09982941299676895,0.5534100532531738,0.5506574511528015,0.24794460833072662,0.4627368152141571
0.9135256409645081,0.6393858194351196,0.5648956894874573,0.7464655637741089,0.8309985399246216
0.9176424145698547,0.5754313468933105,0.594041645526886,0.7633227109909058,0.6344010829925537
0.7365819215774536,0.045950330793857574,0.10949760675430298,0.5751488208770752,0.18468976020812988
0.9068061709403992,0.6120399236679077,0.45220133662223816,0.5488847494125366,0.3072858154773712
0.47936031222343445,0.8369584083557129,0.781796395778656,0.5740662813186646,0.8031591773033142
0.629732072353363,0.6251893639564514,0.7772068381309509,0.7529627084732056,0.3227200508117676
0.17505024373531342,0.39971593022346497,0.06310740113258362,0.22981742024421692,0.4984523355960846
0.84889817237854,0.6371605396270752,0.9083223938941956,0.8271164298057556,0.6942688822746277
0.2264174222946167,1.8970038127008593e-06,0.26655593514442444,0.36670875549316406,0.18149037659168243
0.6649937033653259,0.6052334308624268,0.24665449559688568,0.8114471435546875,0.8257395625114441
0.15388146042823792,0.039877306669950485,0.24500693380832672,0.5937098860740662,0.25278595089912415
0.2866126298904419,0.42824453115463257,0.24642300605773926,0.5530102252960205,0.3833773732185364
0.4575392007827759,0.4463718831539154,0.3104996085166931,0.6712017059326172,0.13754092156887054
0.7736626863479614,0.8456953763961792,0.641403079032898,0.7425969839096069,0.8940883874893188
0.31158068776130676,0.9816884398460388,0.7197651267051697,0.8059777021408081,0.8585096597671509
0.09341726452112198,0.32597899436950684,0.03492273762822151,0.16512157022953033,0.01255993265658617
0.7976530194282532,0.9016505479812622,0.5653119087219238,0.5037326216697693,0.7778944373130798
0.7826979160308838,0.7220410704612732,0.7900840640068054,0.7814931869506836,0.9477623105049133
0.024121560156345367,1.5398508423913881e-07,0.006508597172796726,0.18070583045482635,0.13727127015590668
0.4648847281932831,0.6238421201705933,0.3517218232154846,0.894350528717041,0.7108309268951416
0.3449094593524933,0.4699915647506714,0.2130873054265976,0.36735081672668457,0.07918742299079895
0.011366551741957664,0.46558547019958496,0.038386423140764236,0.02358773723244667,0.12501530349254608
0.10815607011318207,0.5893235802650452,0.40409597754478455,0.23711952567100525,0.29498735070228577
0.8744057416915894,0.7128485441207886,0.6383801698684692,0.48868486285209656,0.4312281012535095
0.6033586263656616,0.5300937294960022,0.37916040420532227,0.09384270012378693,0.3976137638092041
0.8650678396224976,0.6449422836303711,0.9184777736663818,0.426298588514328,0.9115238189697266
0.8908675909042358,0.5991983413696289,0.7573714852333069,0.5071668028831482,0.3597608208656311
0.3482704758644104,0.8677335977554321,0.6238274574279785,0.6005358695983887,0.5310564041137695
0.8664567470550537,0.6427973508834839,0.9419347643852234,0.768613338470459,0.4139856696128845
0.037502069026231766,0.31793469190597534,0.04728320240974426,0.33082324266433716,0.3319356441497803
0.2682076096534729,0.5603347420692444,0.7917429804801941,0.6406837105751038,0.9024003148078918
0.2139388471841812,0.9662625193595886,0.5771204233169556,0.21053671836853027,0.6848564743995667
0.3776397407054901,0.0016274182125926018,0.03769417479634285,0.4529155194759369,0.1302221119403839
0.018872203305363655,0.0011732024140655994,0.021819500252604485,0.011616804637014866,0.007851297035813332
0.7877070307731628,0.6835868954658508,0.7701332569122314,0.521755576133728,0.8331422805786133
0.925044596195221,0.9340881705284119,0.8799631595611572,0.7431709170341492,0.8587541580200195
0.16612385213375092,0.2437271773815155,0.12998902797698975,0.37497276067733765,0.24885542690753937
0.1269887238740921,0.12093529105186462,0.1107342466711998,0.6515430808067322,0.2930949628353119
0.6105330586433411,0.2799876630306244,0.10034453123807907,0.3732773959636688,0.2375517040491104
0.6907355189323425,0.613920271396637,0.2134973257780075,0.6120485067367554,0.6494956612586975
0.6683542728424072,0.6699569225311279,0.8393785357475281,0.7571393847465515,0.5426887273788452
0.08788099139928818,0.2458949238061905,0.008218406699597836,0.037690769881010056,0.08577097952365875
0.0006915194680914283,0.00782062765210867,0.027878152206540108,0.04572737216949463,0.24270561337471008
0.27858468890190125,0.5867528319358826,0.6486722826957703,0.662509024143219,0.48310616612434387
0.516731858253479,0.532584011554718,0.3169381618499756,0.31665119528770447,0.3096314072608948
0.8091415166854858,0.9097763299942017,0.9650718569755554,0.8466065526008606,0.7919118404388428
0.4940648674964905,0.7032908797264099,0.473572313785553,0.3704330325126648,0.5153712630271912
0.2739870250225067,0.4001011252403259,0.32426944375038147,0.6033121943473816,0.0596805065870285
0.7606397867202759,0.05123218521475792,0.21804413199424744,0.8314884305000305,0.7260947823524475
0.7381163835525513,0.5008487105369568,0.3344734311103821,0.40085601806640625,0.33295831084251404
0.611495852470398,0.6322587132453918,0.5216497778892517,0.4559893012046814,0.8372089266777039
0.46046602725982666,0.635401725769043,0.8607151508331299,0.8109148144721985,0.8561455011367798
0.0168914832174778,0.38991624116897583,0.1089993566274643,0.30611228942871094,0.031504787504673004
0.26010721921920776,0.633092999458313,0.48826730251312256,0.7769489288330078,0.7200868129730225
0.19922740757465363,0.6124683618545532,0.3725040555000305,0.11534016579389572,0.047873690724372864
0.33637815713882446,0.5264231562614441,0.48774412274360657,0.6029115319252014,0.18902724981307983
0.6620635986328125,0.5816380977630615,0.7773063778877258,0.7031380534172058,0.500458300113678
0.2564600706100464,0.3564485013484955,0.38012659549713135,0.3645537495613098,0.16821368038654327
0.03243535757064819,0.033376675099134445,0.0024543176405131817,0.3845054507255554,0.5024946331977844
0.01367103774100542,1.8410541088087484e-05,0.10109388828277588,0.26462677121162415,0.5045703053474426
0.010158240795135498,0.5961444973945618,0.48214414715766907,0.3532422184944153,0.5466130375862122
0.06434248387813568,0.06843084841966629,0.13060778379440308,0.09675699472427368,0.289561927318573
0.17228126525878906,0.5718444585800171,0.25145646929740906,0.1483916938304901,0.34084761142730713
0.631588876247406,0.6390059590339661,0.9324526786804199,0.48715776205062866,0.5363510847091675
0.8430193066596985,0.6361609101295471,0.7685362696647644,0.5210689902305603,0.7047116160392761
0.20949485898017883,0.015916919335722923,0.08380869776010513,0.1850041300058365,0.09475516527891159
0.08654240518808365,0.35069671273231506,0.2932570278644562,0.16810530424118042,0.1236402615904808
0.7996043562889099,0.6321145296096802,0.19932392239570618,0.5549263954162598,0.37833264470100403
0.1383623629808426,0.3349989354610443,0.08681762218475342,0.14849066734313965,0.03836281597614288
0.5039887428283691,0.7354883551597595,0.5586433410644531,0.8450911641120911,0.6597748398780823
0.855273962020874,0.6266591548919678,0.8193002343177795,0.49051597714424133,0.6994472742080688
0.4675425887107849,0.6458709239959717,0.8216183185577393,0.8764740824699402,0.6578250527381897
0.5165042877197266,0.6056682467460632,0.569574236869812,0.3663890063762665,0.34128934144973755
0.13357961177825928,0.4742197096347809,0.42605990171432495,0.365451455116272,0.5618650317192078
0.6929498314857483,0.6692911982536316,0.7214877605438232,0.5549480319023132,0.5038287043571472
0.33068203926086426,0.6373651623725891,0.5435805320739746,0.3271300494670868,0.8762816190719604
0.6171735525131226,0.5615273118019104,0.2708853781223297,0.5507065653800964,0.3191724419593811
0.08296304941177368,0.2278849482536316,0.04739344120025635,0.22932706773281097,0.2515229880809784
0.0858001559972763,0.6329407691955566,0.39106789231300354,0.27566996216773987,0.37950387597084045
0.9195758104324341,0.8363186717033386,0.8899862170219421,0.5487158894538879,0.9002358317375183
0.16176871955394745,0.5991356372833252,0.0562121719121933,0.42119479179382324,0.3168950080871582
0.8248926997184753,0.5408269166946411,0.39959827065467834,0.725189745426178,0.548419177532196
0.6908164620399475,0.6984199285507202,0.567987322807312,0.4378761053085327,0.297417014837265
0.6321146488189697,0.5689553022384644,0.2803720235824585,0.23585182428359985,0.47274860739707947
0.46376267075538635,0.42777344584465027,0.14881111681461334,0.5768526792526245,0.4254438877105713
0.2616424560546875,0.5726713538169861,0.31417712569236755,0.6760719418525696,0.7562857866287231
0.6993345618247986,0.9267314076423645,0.4894118309020996,0.7655384540557861,0.5725863575935364
0.3633049428462982,0.004140657838433981,0.11807750910520554,0.15770745277404785,0.02042499929666519
0.42992064356803894,0.5011856555938721,0.25826793909072876,0.587303638458252,0.18542426824569702
0.6039273142814636,0.6023116707801819,0.4823123514652252,0.5728325247764587,0.6792663335800171
0.25538378953933716,1.2928129763167817e-05,0.3202330470085144,0.2667766809463501,0.27299341559410095
0.8611652255058289,0.15040607750415802,0.06549827009439468,0.5258644223213196,0.2507144510746002
0.21064934134483337,0.0069798994809389114,0.27820006012916565,0.7039825320243835,0.3018043637275696
0.7533710598945618,0.5978440642356873,0.3399217426776886,0.757193386554718,0.7383795976638794
0.15527942776679993,0.35096117854118347,0.05633596330881119,0.14596685767173767,0.2604248821735382
0.031248614192008972,0.12792444229125977,0.01517322938889265,0.1518281251192093,0.20151765644550323
0.8951010704040527,0.6581276655197144,0.940697193145752,0.7891864776611328,0.9413971304893494
0.4773661196231842,0.6057227849960327,0.6627415418624878,0.6676305532455444,0.7214837670326233
0.3137352466583252,0.43019694089889526,0.4041295647621155,0.6975597739219666,0.40305739641189575
0.38932472467422485,0.6730908155441284,0.7870508432388306,0.5852062106132507,0.6932832598686218
0.9426021575927734,0.6631836295127869,0.8350625038146973,0.5239473581314087,0.8306136131286621
0.8405605554580688,0.7953532338142395,0.4676075279712677,0.608634889125824,0.7677908539772034
0.541204035282135,0.909407377243042,0.9536123275756836,0.6300995945930481,0.8799630999565125
0.6624447703361511,0.00031446194043383,0.013958617113530636,0.5163171887397766,0.19075603783130646
0.153423473238945,0.5202186703681946,0.4685152471065521,0.1925293207168579,0.5404855012893677
0.8514320254325867,0.8621306419372559,0.9418179988861084,0.9264845848083496,0.8056679368019104
0.9100210070610046,0.6432682275772095,0.7757729887962341,0.7810087203979492,0.7333499193191528
0.08406637609004974,0.8991835117340088,0.8204391002655029,0.7671751976013184,0.68503737449646
0.614348828792572,0.841698169708252,0.7825928926467896,0.6881577372550964,0.7105190753936768
0.44336172938346863,0.5876570343971252,0.108069509267807,0.7622495889663696,0.7152923941612244
0.9302316904067993,0.6697901487350464,0.7676377296447754,0.6711111068725586,0.8690624833106995
0.3796820342540741,0.5839205384254456,0.16898603737354279,0.6969408392906189,0.2520662248134613
0.8055616021156311,0.878096878528595,0.8724449872970581,0.6374793648719788,0.5241202116012573
0.7829685807228088,0.5616053938865662,0.503212571144104,0.6545506119728088,0.15883217751979828
0.8859037756919861,0.6312331557273865,0.4178459346294403,0.5976038575172424,0.7608377933502197
0.9170176386833191,0.6859275102615356,0.8858109712600708,0.7105897068977356,0.6147557497024536
0.5540722012519836,0.5897096395492554,0.34139084815979004,0.7719217538833618,0.5147539973258972
0.9270175695419312,0.7519127130508423,0.8476921319961548,0.8025549054145813,0.9166887998580933
0.8322239518165588,0.5977698564529419,0.2850066125392914,0.7409602403640747,0.3349023461341858
0.3764173984527588,0.6256998181343079,0.5391668081283569,0.6300941109657288,0.2521493136882782
0.6249203681945801,0.3753238320350647,0.4141813814640045,0.34728288650512695,0.8065810799598694
0.35991474986076355,0.6085085272789001,0.5689619183540344,0.3432861864566803,0.6630904078483582
0.17076967656612396,0.3536945581436157,0.10060802847146988,0.49418532848358154,0.21983587741851807
0.3334870934486389,0.757525622844696,0.7169674634933472,0.5548108220100403,0.8828114867210388
0.6952488422393799,0.9194430708885193,0.866729199886322,0.5802613496780396,0.7949694991111755
0.15816891193389893,0.5211338400840759,0.21204382181167603,0.6851475238800049,0.3013024628162384
0.6210513114929199,0.5076999664306641,0.26262038946151733,0.5843518972396851,0.25347113609313965
0.7830287218093872,0.7688303589820862,0.8703867197036743,0.7696005702018738,0.7186005115509033
0.4849359393119812,0.6489241123199463,0.8032355308532715,0.7279565930366516,0.5560896396636963
0.6038541793823242,0.5071744918823242,0.6374897956848145,0.4186837077140808,0.31963616609573364
0.719044029712677,0.6480734944343567,0.5048413872718811,0.49092212319374084,0.4642757177352905
0.26813825964927673,0.6217992305755615,0.966139554977417,0.830955445766449,0.7714030742645264
0.8471406102180481,0.8264837265014648,0.9449024796485901,0.9017009735107422,0.9158726930618286
0.8972539305686951,0.8123956918716431,0.5675265192985535,0.6043846607208252,0.6621496081352234
0.9866896867752075,0.9778703451156616,0.924509584903717,0.7839357256889343,0.5679277181625366
0.89662104845047,0.9096608757972717,0.699493408203125,0.7683190703392029,0.6134281158447266
0.6525998115539551,0.6780337691307068,0.8358400464057922,0.4874313771724701,0.8139708638191223
0.21776022017002106,0.14241954684257507,0.04717731848359108,0.1542169749736786,0.4306909441947937
0.7659814953804016,0.6738196611404419,0.625092089176178,0.5992336273193359,0.8860961198806763
0.2628554701805115,0.677438497543335,0.8992425203323364,0.7856408357620239,0.7083673477172852
0.9074065685272217,0.9992741942405701,0.7874221801757812,0.7894347906112671,0.8994414210319519
0.8457942008972168,0.7967291474342346,0.9029869437217712,0.8273429274559021,0.5020768046379089
0.9171729683876038,0.6108906865119934,0.6623088717460632,0.834165632724762,0.9113797545433044
0.6382507681846619,0.5896122455596924,0.3969707787036896,0.7594384551048279,0.055018723011016846
0.2601024806499481,2.11455562748597e-06,0.03490360826253891,0.29821130633354187,0.011927648447453976
0.591928243637085,0.9999610185623169,0.8919928073883057,0.7707793712615967,0.9575494527816772
0.6546459197998047,0.9837231636047363,0.773886501789093,0.4834464490413666,0.37715697288513184
0.6955007910728455,0.6323668360710144,0.6692933440208435,0.5585639476776123,0.8230091333389282
0.7854103446006775,0.7000998258590698,0.8099456429481506,0.6325582265853882,0.6458925008773804
0.3018527030944824,0.5019540190696716,0.4432472288608551,0.6526563763618469,0.10792238265275955
0.28422054648399353,0.09052985161542892,0.0375504232943058,0.2544982433319092,0.763225257396698
0.8020815253257751,0.8056150674819946,0.8321021199226379,0.7037447094917297,0.6719908118247986
0.9537391662597656,0.6715679168701172,0.8023741245269775,0.8722298741340637,0.7956923246383667
0.06487742811441422,0.34786075353622437,0.2133185714483261,0.39520809054374695,0.4173836410045624
0.7814671993255615,0.6550389528274536,0.8237465620040894,0.5284045934677124,0.848070502281189
0.19579118490219116,0.00430317223072052,0.04185381531715393,0.4113282263278961,0.6441004276275635
0.44830942153930664,0.11869422346353531,0.3108549416065216,0.6905362010002136,0.40687304735183716
0.573626697063446,0.7296050190925598,0.667782187461853,0.5432285666465759,0.39060351252555847
0.377072274684906,0.34770622849464417,0.17218540608882904,0.28796330094337463,0.004650958348065615
0.5407979488372803,0.5823268890380859,0.1409800499677658,0.42642471194267273,0.5650556683540344
0.8599035143852234,0.9072391390800476,0.8409488201141357,0.7452863454818726,0.9149705171585083
0.7705180048942566,0.5977405309677124,0.6631630659103394,0.748115062713623,0.6504472494125366
0.4370095133781433,0.08851207047700882,0.12057625502347946,0.5671307444572449,0.796213686466217
0.24026796221733093,0.47467872500419617,0.35128945112228394,0.6865268349647522,0.5475064516067505
0.6139232516288757,0.6338825225830078,0.39430540800094604,0.6474738717079163,0.42322707176208496
0.7615506649017334,0.637765645980835,0.8404932022094727,0.7037301063537598,0.6681143641471863
0.0237483698874712,0.6140905618667603,0.38990774750709534,0.623235821723938,0.4458557367324829
0.9147002696990967,0.7090128660202026,0.9339432120323181,0.7002673745155334,0.5117159485816956
0.8086948394775391,0.6819847822189331,0.8787093162536621,0.7951077818870544,0.48749521374702454
0.6536415219306946,0.8413500785827637,0.9016565680503845,0.8528879880905151,0.6409643292427063
0.9451287388801575,0.8714853525161743,0.9038332104682922,0.6885982155799866,0.7668837904930115
0.7737623453140259,0.6498377323150635,0.7738239765167236,0.7000370025634766,0.5661775469779968
0.8465346097946167,0.9932358860969543,0.9483938217163086,0.9224165081977844,0.9253998398780823
0.4709163308143616,0.7260957956314087,0.9103693962097168,0.796500563621521,0.879218339920044
0.7755348682403564,0.7190170288085938,0.8951720595359802,0.8324894309043884,0.7956104874610901
0.9263736605644226,0.6439170837402344,0.9431021809577942,0.8014958500862122,0.9136793613433838
0.9087628126144409,0.9447612762451172,0.880315363407135,0.7120558619499207,0.8448837995529175
0.010417801328003407,4.208797310667478e-09,0.00017736082372721285,0.05301465466618538,0.015613381750881672
0.9210201501846313,0.44660887122154236,0.28026261925697327,0.8238716721534729,0.3442503809928894
0.6831128001213074,0.645381510257721,0.5926802754402161,0.7151647806167603,0.4193779230117798
0.9062831997871399,0.9007046222686768,0.7815167903900146,0.6444536447525024,0.10372035950422287
0.04175416752696037,8.754120131015952e-07,0.04151530936360359,0.20827080309391022,0.3416493237018585
0.677754819393158,0.9085513949394226,0.8986098170280457,0.652981698513031,0.8834441900253296
0.8556753396987915,0.6381879448890686,0.8097813725471497,0.5948963761329651,0.8583410978317261
0.010561794973909855,0.0008545499877072871,0.11981184035539627,0.45702987909317017,0.0731152817606926
0.8661738634109497,0.9351880550384521,0.7844147086143494,0.8825624585151672,0.4215431213378906
0.05432013422250748,0.5804421305656433,0.4704652428627014,0.5643748641014099,0.5672764182090759
0.025069093331694603,0.44225579500198364,0.1461189091205597,0.03377934917807579,0.35542213916778564
0.2879573106765747,0.14877566695213318,0.19622333347797394,0.4763832986354828,0.10332530736923218
0.2824881374835968,0.5002752542495728,0.3288903832435608,0.5646255016326904,0.1886063814163208
0.46981948614120483,0.5592898726463318,0.31646785140037537,0.44397056102752686,0.29605987668037415
0.4719061255455017,0.9883028864860535,0.876960813999176,0.8330774307250977,0.8978121280670166
0.7129508256912231,0.5988894701004028,0.38089099526405334,0.8625581860542297,0.7907606363296509
0.3208162486553192,0.6002014875411987,0.26370006799697876,0.5581137537956238,0.8767395615577698
0.7015417218208313,0.5667473077774048,0.5934205651283264,0.3823138177394867,0.06686495244503021
