0.0,0.0,0.025171754881739616
1.0,1.0,0.9905053973197937
1.0,1.0,0.9635121822357178
1.0,1.0,0.9712812900543213
0.0,0.0,0.008282004855573177
1.0,0.0,0.1540832370519638
0.0,0.0,0.03983641415834427
0.0,0.0,0.13262249529361725
0.0,0.0,0.2415861040353775
0.0,0.0,0.1199735775589943
1.0,1.0,0.642630934715271
0.0,0.0,0.03314897045493126
1.0,0.0,0.09351179003715515
1.0,1.0,0.8204845190048218
1.0,1.0,0.9841896891593933
1.0,1.0,0.9654572606086731
0.0,0.0,0.03753194212913513
0.0,0.0,0.4340892434120178
0.0,1.0,0.9075759053230286
0.0,0.0,0.050540365278720856
0.0,1.0,0.6425340175628662
1.0,1.0,0.8737559914588928
1.0,1.0,0.9763302206993103
0.0,0.0,0.03145619109272957
1.0,1.0,0.7504589557647705
1.0,1.0,0.9805843830108643
0.0,0.0,0.017693251371383667
1.0,1.0,0.9678374528884888
1.0,1.0,0.9101008772850037
1.0,1.0,0.9656399488449097
0.0,0.0,0.013685351237654686
1.0,1.0,0.973326563835144
0.0,0.0,0.040807027369737625
0.0,0.0,0.00853774044662714
1.0,1.0,0.9231637716293335
1.0,1.0,0.6857094168663025
0.0,0.0,0.37160372734069824
0.0,0.0,0.23516829311847687
0.0,0.0,0.4893987476825714
1.0,1.0,0.9678378701210022
0.0,0.0,0.03524411469697952
0.0,0.0,0.044784095138311386
1.0,1.0,0.9753808379173279
0.0,0.0,0.03735395148396492
1.0,1.0,0.981321394443512
0.0,0.0,0.016518691554665565
1.0,1.0,0.8377976417541504
1.0,1.0,0.9551440477371216
1.0,0.0,0.4918171167373657
1.0,1.0,0.9772933125495911
1.0,1.0,0.9742534756660461
0.0,0.0,0.06427015364170074
1.0,1.0,0.9388095736503601
1.0,1.0,0.8864884376525879
1.0,1.0,0.7859365344047546
0.0,0.0,0.026739390566945076
0.0,0.0,0.038160696625709534
0.0,0.0,0.0326041504740715
1.0,1.0,0.981052577495575
0.0,1.0,0.8852264881134033
1.0,1.0,0.977159321308136
1.0,1.0,0.9845052361488342
1.0,1.0,0.9838513731956482
0.0,0.0,0.024492910131812096
0.0,1.0,0.5565743446350098
1.0,1.0,0.962690532207489
0.0,0.0,0.02698800526559353
0.0,0.0,0.16392488777637482
0.0,0.0,0.3372787833213806
1.0,1.0,0.8914663195610046
0.0,0.0,0.011674509383738041
0.0,0.0,0.014791715890169144
0.0,0.0,0.006382249295711517
1.0,1.0,0.9801234602928162
1.0,1.0,0.985741376876831
0.0,0.0,0.012516180984675884
1.0,1.0,0.5074113011360168
0.0,0.0,0.14300908148288727
1.0,1.0,0.8279718160629272
0.0,0.0,0.32317814230918884
0.0,0.0,0.06090286746621132
1.0,1.0,0.9651166796684265
1.0,1.0,0.9891037940979004
1.0,1.0,0.9579392671585083
1.0,1.0,0.6985680460929871
1.0,1.0,0.9712283611297607
1.0,1.0,0.9885938167572021
0.0,0.0,0.12848204374313354
0.0,0.0,0.04960498958826065
0.0,0.0,0.13521155714988708
1.0,1.0,0.5480157136917114
1.0,1.0,0.9470850825309753
0.0,1.0,0.776995062828064
1.0,1.0,0.8194452524185181
0.0,0.0,0.010732251219451427
1.0,1.0,0.9573429822921753
1.0,1.0,0.9341191053390503
0.0,0.0,0.15391069650650024
0.0,0.0,0.07063949853181839
1.0,1.0,0.6448659300804138
1.0,1.0,0.9151987433433533
0.0,0.0,0.006681198254227638
1.0,1.0,0.9713774919509888
1.0,1.0,0.980816662311554
1.0,1.0,0.9851472973823547
1.0,1.0,0.9786556959152222
1.0,1.0,0.7835005521774292
0.0,0.0,0.13416394591331482
1.0,1.0,0.9830533862113953
0.0,0.0,0.15911033749580383
1.0,1.0,0.9077266454696655
0.0,0.0,0.1939420998096466
0.0,0.0,0.019852688536047935
0.0,0.0,0.12748245894908905
1.0,1.0,0.9354689121246338
0.0,0.0,0.014388528652489185
0.0,0.0,0.04692571610212326
0.0,0.0,0.047651853412389755
0.0,0.0,0.06431809067726135
0.0,0.0,0.2220916599035263
1.0,1.0,0.949010968208313
1.0,1.0,0.9171053171157837
0.0,1.0,0.6931149363517761
0.0,0.0,0.007056243717670441
1.0,1.0,0.9870702028274536
0.0,0.0,0.060794416815042496
0.0,0.0,0.16054387390613556
0.0,0.0,0.010863261297345161
0.0,0.0,0.029787300154566765
0.0,0.0,0.060028187930583954
0.0,0.0,0.04434669762849808
1.0,1.0,0.982689380645752
0.0,0.0,0.012839047238230705
0.0,0.0,0.028541570529341698
0.0,0.0,0.061123065650463104
0.0,0.0,0.009840001352131367
0.0,0.0,0.03989214450120926
0.0,0.0,0.06605404615402222
1.0,1.0,0.9575909972190857
1.0,1.0,0.6393006443977356
0.0,0.0,0.14602786302566528
0.0,0.0,0.28606581687927246
1.0,1.0,0.9082750678062439
1.0,1.0,0.8522781133651733
1.0,1.0,0.976738452911377
1.0,1.0,0.9643328189849854
0.0,0.0,0.18151172995567322
1.0,1.0,0.9682748913764954
0.0,0.0,0.03858727589249611
1.0,1.0,0.9897286891937256
1.0,1.0,0.8703781366348267
0.0,0.0,0.019156089052557945
1.0,0.0,0.2881627678871155
1.0,1.0,0.9447066783905029
0.0,0.0,0.1035761833190918
0.0,0.0,0.02460402250289917
1.0,1.0,0.7872577905654907
1.0,1.0,0.8889409899711609
0.0,0.0,0.026052530854940414
0.0,0.0,0.058847952634096146
1.0,1.0,0.9458560347557068
0.0,0.0,0.10487086325883865
1.0,1.0,0.968712568283081
1.0,1.0,0.9836846590042114
0.0,0.0,0.012797264382243156
0.0,0.0,0.3669408857822418
1.0,1.0,0.9632065296173096
1.0,1.0,0.9850453734397888
1.0,1.0,0.9560053944587708
1.0,1.0,0.9847628474235535
1.0,1.0,0.5622169971466064
0.0,0.0,0.03934607282280922
1.0,1.0,0.9394117593765259
0.0,0.0,0.27472802996635437
1.0,1.0,0.9856335520744324
1.0,1.0,0.776875376701355
1.0,1.0,0.986824095249176
1.0,1.0,0.9824295043945312
1.0,1.0,0.9552897810935974
0.0,0.0,0.09299443662166595
0.0,0.0,0.10589300841093063
0.0,0.0,0.20116862654685974
0.0,0.0,0.09564043581485748
0.0,0.0,0.011929941363632679
1.0,1.0,0.9620625376701355
1.0,1.0,0.9494395852088928
1.0,1.0,0.9696163535118103
0.0,0.0,0.42427143454551697
1.0,1.0,0.984882652759552
1.0,1.0,0.9808791279792786
0.0,0.0,0.03958818316459656
1.0,1.0,0.9805516004562378
1.0,1.0,0.9847254157066345
0.0,0.0,0.15782973170280457
0.0,0.0,0.013268878683447838
1.0,1.0,0.7532803416252136
0.0,0.0,0.1581384837627411
1.0,1.0,0.987656831741333
0.0,1.0,0.698068380355835
1.0,1.0,0.9813789129257202
0.0,0.0,0.010071229189634323
1.0,1.0,0.9668616652488708
1.0,0.0,0.316345751285553
1.0,1.0,0.9425396919250488
1.0,1.0,0.9667433500289917
0.0,0.0,0.16026276350021362
1.0,1.0,0.9625921845436096
1.0,1.0,0.9365814328193665
1.0,0.0,0.2774678170681
1.0,1.0,0.563020646572113
0.0,0.0,0.023492682725191116
1.0,1.0,0.5664570331573486
0.0,0.0,0.008304299786686897
0.0,0.0,0.020623862743377686
0.0,0.0,0.01005721464753151
1.0,1.0,0.975217342376709
1.0,1.0,0.9172124862670898
0.0,0.0,0.04299560934305191
0.0,0.0,0.361551433801651
0.0,0.0,0.08851512521505356
1.0,1.0,0.9201504588127136
1.0,1.0,0.9892127513885498
0.0,0.0,0.07463586330413818
0.0,0.0,0.21926966309547424
0.0,0.0,0.12076684087514877
1.0,1.0,0.9743111729621887
0.0,0.0,0.02236771583557129
0.0,0.0,0.027859020978212357
1.0,1.0,0.9205535650253296
1.0,1.0,0.8952805995941162
0.0,0.0,0.04414468631148338
0.0,0.0,0.027102312073111534
0.0,0.0,0.03650723397731781
1.0,1.0,0.9868534803390503
1.0,1.0,0.9658488631248474
1.0,1.0,0.932723879814148
1.0,1.0,0.9733346700668335
1.0,1.0,0.9818744659423828
1.0,1.0,0.9635928869247437
0.0,0.0,0.02635534107685089
1.0,1.0,0.9385277628898621
1.0,1.0,0.9055012464523315
1.0,1.0,0.6854963302612305
0.0,0.0,0.03814991936087608
1.0,1.0,0.590458333492279
1.0,1.0,0.6930773258209229
0.0,0.0,0.020759327337145805
1.0,1.0,0.9580782055854797
0.0,0.0,0.2536720037460327
1.0,1.0,0.9410685896873474
0.0,0.0,0.06033502146601677
0.0,1.0,0.7452912330627441
0.0,0.0,0.025985026732087135
1.0,1.0,0.9627982378005981
1.0,1.0,0.9736797213554382
1.0,1.0,0.9901284575462341
0.0,0.0,0.04087113216519356
0.0,1.0,0.8372164368629456
1.0,1.0,0.9752498865127563
0.0,0.0,0.01100486982613802
1.0,1.0,0.9851402640342712
1.0,1.0,0.9442440867424011
0.0,0.0,0.1944071650505066
1.0,1.0,0.8520910739898682
0.0,0.0,0.09049525856971741
1.0,1.0,0.9239513874053955
1.0,1.0,0.9421094059944153
0.0,0.0,0.1795341521501541
1.0,1.0,0.9801139235496521
1.0,1.0,0.9003944993019104
0.0,0.0,0.016522791236639023
0.0,1.0,0.5679007768630981
0.0,0.0,0.017835376784205437
0.0,0.0,0.13753493130207062
0.0,0.0,0.033055659383535385
1.0,1.0,0.9828616380691528
0.0,0.0,0.033060695976018906
1.0,1.0,0.6321479082107544
0.0,0.0,0.033999502658843994
1.0,0.0,0.3761327862739563
1.0,1.0,0.9320369958877563
1.0,1.0,0.9727686047554016
1.0,1.0,0.9741214513778687
1.0,1.0,0.9626120924949646
0.0,0.0,0.034803662449121475
1.0,1.0,0.9477455019950867
0.0,0.0,0.3032342791557312
1.0,1.0,0.9521405696868896
0.0,0.0,0.057029902935028076
1.0,1.0,0.5604046583175659
0.0,0.0,0.026000354439020157
1.0,1.0,0.9803566336631775
1.0,1.0,0.9634160399436951
1.0,0.0,0.10328299552202225
1.0,1.0,0.9783188700675964
1.0,1.0,0.9707080125808716
1.0,1.0,0.9615861177444458
0.0,0.0,0.020852617919445038
1.0,1.0,0.9746463894844055
0.0,0.0,0.22993549704551697
1.0,1.0,0.9857643246650696
1.0,1.0,0.978380024433136
1.0,1.0,0.9773778319358826
0.0,0.0,0.30482038855552673
0.0,0.0,0.03623305633664131
1.0,1.0,0.9471614956855774
0.0,0.0,0.10432778298854828
1.0,1.0,0.8048436641693115
0.0,0.0,0.02299928478896618
1.0,1.0,0.9550845623016357
0.0,0.0,0.03029775619506836
0.0,0.0,0.21177338063716888
1.0,1.0,0.953391969203949
1.0,1.0,0.9508577585220337
0.0,0.0,0.07892290502786636
0.0,0.0,0.058444686233997345
0.0,0.0,0.3642827868461609
0.0,0.0,0.05794248357415199
1.0,1.0,0.9724195003509521
0.0,0.0,0.011941052041947842
1.0,1.0,0.5163025259971619
0.0,0.0,0.03575756400823593
0.0,0.0,0.006274844985455275
1.0,1.0,0.9790149331092834
1.0,1.0,0.9795429706573486
0.0,0.0,0.05057767406105995
0.0,0.0,0.042283378541469574
1.0,1.0,0.5530885457992554
0.0,0.0,0.01819901540875435
0.0,0.0,0.06448085606098175
0.0,0.0,0.005893406458199024
0.0,0.0,0.17347809672355652
1.0,1.0,0.9819777607917786
1.0,1.0,0.9813013076782227
0.0,0.0,0.014366723597049713
0.0,0.0,0.09708050638437271
0.0,0.0,0.008359141647815704
0.0,0.0,0.16497816145420074
0.0,1.0,0.9610795378684998
1.0,1.0,0.9342186450958252
1.0,1.0,0.9502881765365601
0.0,0.0,0.0345989465713501
1.0,1.0,0.9849547147750854
0.0,0.0,0.07386273890733719
1.0,1.0,0.9834776520729065
1.0,1.0,0.9866614937782288
0.0,0.0,0.48979973793029785
1.0,1.0,0.9481029510498047
1.0,1.0,0.8119820952415466
1.0,1.0,0.9781889319419861
1.0,1.0,0.7953097224235535
1.0,1.0,0.9869504570960999
1.0,1.0,0.98919278383255
0.0,0.0,0.024629026651382446
0.0,0.0,0.036611590534448624
0.0,0.0,0.061911534518003464
0.0,0.0,0.006264833267778158
1.0,1.0,0.9821933507919312
1.0,1.0,0.9584655165672302
1.0,1.0,0.984614908695221
1.0,1.0,0.9684565663337708
0.0,0.0,0.018162956461310387
1.0,1.0,0.9582432508468628
0.0,0.0,0.010243205353617668
1.0,0.0,0.11536728590726852
1.0,1.0,0.951802670955658
1.0,1.0,0.9788315892219543
0.0,0.0,0.08036340773105621
1.0,1.0,0.7976989150047302
0.0,0.0,0.015603292733430862
0.0,0.0,0.03337846323847771
1.0,1.0,0.87446528673172
1.0,1.0,0.9713892936706543
0.0,0.0,0.08902213722467422
1.0,1.0,0.9571788311004639
1.0,1.0,0.9734232425689697
0.0,0.0,0.016068950295448303
1.0,1.0,0.9779403209686279
1.0,1.0,0.947500467300415
0.0,0.0,0.012487512081861496
0.0,0.0,0.02089710533618927
0.0,0.0,0.012686307542026043
1.0,1.0,0.9676438570022583
1.0,1.0,0.9573721885681152
1.0,1.0,0.9635051488876343
1.0,1.0,0.9461063146591187
1.0,1.0,0.9863887429237366
0.0,0.0,0.025771863758563995
1.0,1.0,0.8309305906295776
1.0,1.0,0.74357008934021
0.0,0.0,0.016552230343222618
0.0,0.0,0.025438211858272552
1.0,1.0,0.9798862338066101
1.0,0.0,0.022286836057901382
0.0,0.0,0.019766075536608696
0.0,0.0,0.020317237824201584
1.0,1.0,0.9703624844551086
0.0,0.0,0.014006041921675205
0.0,0.0,0.045709654688835144
1.0,1.0,0.7035846710205078
0.0,0.0,0.27456939220428467
1.0,1.0,0.5291129946708679
1.0,1.0,0.9898713231086731
0.0,0.0,0.09684392064809799
0.0,0.0,0.06789687275886536
0.0,0.0,0.03062763437628746
1.0,1.0,0.9061191082000732
0.0,0.0,0.09489907324314117
0.0,0.0,0.29188069701194763
1.0,1.0,0.9425674676895142
1.0,1.0,0.9743788838386536
0.0,0.0,0.017483508214354515
1.0,1.0,0.7677873373031616
0.0,0.0,0.24065114557743073
0.0,0.0,0.020903369411826134
1.0,1.0,0.9916961789131165
1.0,1.0,0.9778950810432434
0.0,1.0,0.556719183921814
1.0,1.0,0.9844621419906616
0.0,0.0,0.08012228459119797
0.0,0.0,0.07218008488416672
0.0,0.0,0.0271015502512455
1.0,1.0,0.9837911128997803
1.0,1.0,0.9660776853561401
1.0,0.0,0.35318437218666077
1.0,1.0,0.9654896855354309
1.0,1.0,0.847872257232666
1.0,1.0,0.9516732692718506
1.0,1.0,0.8715913891792297
0.0,0.0,0.01062820479273796
0.0,0.0,0.05641708895564079
1.0,1.0,0.9841592311859131
1.0,1.0,0.8859769701957703
1.0,1.0,0.9079614877700806
0.0,0.0,0.11623043566942215
1.0,1.0,0.9828080534934998
1.0,1.0,0.8386729955673218
1.0,1.0,0.9767399430274963
1.0,1.0,0.9451376795768738
0.0,0.0,0.03921481966972351
1.0,1.0,0.9198482036590576
1.0,1.0,0.9864235520362854
0.0,0.0,0.011759298853576183
1.0,0.0,0.44341081380844116
0.0,0.0,0.06536634266376495
0.0,0.0,0.08715854585170746
0.0,0.0,0.011314606294035912
0.0,1.0,0.8705031275749207
1.0,1.0,0.987143337726593
0.0,0.0,0.019199909642338753
0.0,0.0,0.0190120879560709
0.0,0.0,0.038243480026721954
1.0,1.0,0.9818156361579895
0.0,0.0,0.06847014278173447
0.0,1.0,0.5891449451446533
0.0,0.0,0.018858999013900757
0.0,0.0,0.021221941336989403
0.0,0.0,0.011651270091533661
1.0,1.0,0.9778557419776917
1.0,1.0,0.9854820966720581
1.0,1.0,0.9852057099342346
0.0,1.0,0.6684916019439697
0.0,0.0,0.02343779429793358
1.0,1.0,0.9854661226272583
1.0,1.0,0.9764177799224854
0.0,0.0,0.00896910484880209
1.0,1.0,0.6637264490127563
1.0,1.0,0.98173987865448
0.0,0.0,0.00830827560275793
0.0,0.0,0.01618671976029873
0.0,0.0,0.012537733651697636
0.0,0.0,0.01466897502541542
1.0,1.0,0.9359380006790161
0.0,0.0,0.013575258664786816
1.0,1.0,0.9599475264549255
1.0,1.0,0.98567134141922
1.0,1.0,0.9834482669830322
1.0,1.0,0.9438114166259766
1.0,1.0,0.7393357753753662
1.0,1.0,0.989048182964325
0.0,0.0,0.01677173189818859
1.0,1.0,0.9887297749519348
0.0,0.0,0.029153382405638695
0.0,0.0,0.10609806329011917
0.0,0.0,0.18240831792354584
0.0,0.0,0.03625406324863434
1.0,1.0,0.778831422328949
1.0,1.0,0.9869645833969116
1.0,1.0,0.9747658967971802
1.0,1.0,0.9482245445251465
0.0,0.0,0.04623717442154884
1.0,1.0,0.8239162564277649
1.0,1.0,0.9718057513237
1.0,1.0,0.9625376462936401
0.0,0.0,0.008725272491574287
0.0,0.0,0.05569058656692505
0.0,0.0,0.01714511029422283
0.0,0.0,0.0746152326464653
0.0,0.0,0.009320203214883804
0.0,0.0,0.17813152074813843
0.0,0.0,0.13164891302585602
1.0,1.0,0.9810282588005066
1.0,0.0,0.07134147733449936
1.0,1.0,0.8268786668777466
0.0,0.0,0.14456027746200562
0.0,0.0,0.3291902542114258
1.0,1.0,0.9774765372276306
1.0,1.0,0.9760345220565796
0.0,0.0,0.1477111279964447
1.0,1.0,0.9843221306800842
1.0,1.0,0.9849424362182617
1.0,1.0,0.8763446807861328
0.0,1.0,0.7118112444877625
0.0,0.0,0.00825306586921215
1.0,1.0,0.9786713123321533
0.0,0.0,0.06004760414361954
0.0,0.0,0.021599063649773598
0.0,0.0,0.08880084753036499
1.0,1.0,0.9801079630851746
1.0,0.0,0.229683518409729
0.0,0.0,0.15182174742221832
0.0,0.0,0.014405355788767338
1.0,1.0,0.5322445631027222
1.0,1.0,0.9285609126091003
0.0,0.0,0.028711065649986267
1.0,1.0,0.9681158661842346
0.0,0.0,0.024712027981877327
0.0,0.0,0.016669338569045067
1.0,1.0,0.9422698020935059
0.0,0.0,0.02135287970304489
0.0,0.0,0.4710713028907776
1.0,1.0,0.991041362285614
0.0,0.0,0.036857642233371735
0.0,1.0,0.6359544396400452
1.0,1.0,0.987220287322998
1.0,1.0,0.973820686340332
0.0,0.0,0.009218237362802029
1.0,1.0,0.9598856568336487
1.0,1.0,0.9793957471847534
1.0,1.0,0.9463995099067688
1.0,1.0,0.8735442757606506
0.0,0.0,0.02649126574397087
1.0,1.0,0.9746583104133606
0.0,0.0,0.027921810746192932
1.0,1.0,0.9579353332519531
1.0,1.0,0.9891112446784973
0.0,0.0,0.021487433463335037
1.0,1.0,0.9629535675048828
0.0,0.0,0.02300976775586605
0.0,0.0,0.05302371457219124
1.0,1.0,0.9773948788642883
1.0,1.0,0.9029253125190735
0.0,0.0,0.07658468931913376
0.0,0.0,0.055538684129714966
1.0,1.0,0.9712224006652832
0.0,0.0,0.007541264407336712
0.0,0.0,0.01866903156042099
1.0,1.0,0.8880081176757812
1.0,1.0,0.9771085977554321
0.0,0.0,0.10900107026100159
1.0,1.0,0.9892870187759399
1.0,1.0,0.7921580076217651
0.0,0.0,0.06505399942398071
0.0,0.0,0.008293148130178452
0.0,0.0,0.016864437609910965
1.0,1.0,0.988465428352356
1.0,1.0,0.915351390838623
1.0,1.0,0.9862918257713318
1.0,1.0,0.9383453726768494
0.0,0.0,0.06963805854320526
1.0,1.0,0.9445094466209412
0.0,1.0,0.7827191948890686
1.0,1.0,0.9882783889770508
1.0,1.0,0.9886988997459412
1.0,1.0,0.9882026314735413
1.0,1.0,0.9769731760025024
0.0,0.0,0.017959026619791985
0.0,0.0,0.05041917413473129
0.0,0.0,0.25486132502555847
1.0,1.0,0.9769667983055115
1.0,1.0,0.8892771005630493
1.0,1.0,0.927017867565155
0.0,0.0,0.02119988016784191
0.0,0.0,0.1490464210510254
1.0,1.0,0.9796255230903625
0.0,0.0,0.009030207991600037
1.0,1.0,0.9749805927276611
0.0,0.0,0.03133128955960274
1.0,1.0,0.9886577725410461
1.0,1.0,0.9839290380477905
1.0,1.0,0.9853025674819946
0.0,0.0,0.0471675768494606
1.0,1.0,0.5999168753623962
1.0,1.0,0.920022189617157
1.0,1.0,0.9287112951278687
1.0,1.0,0.9869140982627869
0.0,0.0,0.04866193234920502
0.0,0.0,0.023570338264107704
0.0,0.0,0.11379694193601608
1.0,1.0,0.6339865326881409
0.0,0.0,0.019683515653014183
1.0,1.0,0.9635107517242432
0.0,0.0,0.044039394706487656
1.0,1.0,0.9794983267784119
0.0,0.0,0.010930082760751247
0.0,0.0,0.014080999419093132
0.0,0.0,0.19974979758262634
0.0,0.0,0.013138868845999241
0.0,0.0,0.08092541247606277
0.0,0.0,0.47571641206741333
0.0,0.0,0.033787161111831665
1.0,1.0,0.9466643929481506
1.0,0.0,0.45151039958000183
1.0,1.0,0.7740309238433838
0.0,0.0,0.012437723577022552
0.0,0.0,0.41721677780151367
0.0,0.0,0.020959191024303436
1.0,1.0,0.6809206008911133
1.0,1.0,0.9483686685562134
0.0,0.0,0.022636108100414276
1.0,1.0,0.9732806086540222
1.0,1.0,0.9619736075401306
1.0,1.0,0.9271683096885681
1.0,1.0,0.9734081029891968
0.0,0.0,0.10131584852933884
1.0,1.0,0.9835009574890137
0.0,0.0,0.019503433257341385
1.0,1.0,0.9335231184959412
0.0,0.0,0.18257580697536469
0.0,0.0,0.02838684618473053
0.0,0.0,0.0948798805475235
0.0,0.0,0.1605238914489746
1.0,1.0,0.9416449069976807
0.0,0.0,0.009665610268712044
1.0,1.0,0.9817196726799011
1.0,1.0,0.9814391732215881
0.0,0.0,0.08971790969371796
1.0,1.0,0.9881929755210876
0.0,0.0,0.017871707677841187
1.0,1.0,0.8609017133712769
1.0,1.0,0.6912326216697693
0.0,0.0,0.024220004677772522
1.0,1.0,0.9776285290718079
1.0,1.0,0.9715088605880737
1.0,1.0,0.9731516242027283
1.0,1.0,0.9374027252197266
1.0,1.0,0.9791789054870605
0.0,0.0,0.021415775641798973
0.0,0.0,0.12103457003831863
0.0,0.0,0.009545207023620605
0.0,0.0,0.015235859900712967
0.0,0.0,0.032251082360744476
1.0,1.0,0.9797210693359375
0.0,0.0,0.0064438642002642155
0.0,0.0,0.00859374925494194
0.0,0.0,0.24445362389087677
0.0,0.0,0.04314185306429863
1.0,1.0,0.9884052276611328
0.0,0.0,0.24816963076591492
1.0,1.0,0.9794358015060425
1.0,1.0,0.9743766188621521
1.0,1.0,0.8771559596061707
1.0,1.0,0.9894452691078186
1.0,1.0,0.9857816100120544
0.0,0.0,0.02830650471150875
0.0,0.0,0.2472466230392456
0.0,0.0,0.027472704648971558
1.0,1.0,0.986104428768158
0.0,0.0,0.023207947611808777
0.0,0.0,0.0371352843940258
0.0,0.0,0.032458607107400894
1.0,1.0,0.913004457950592
1.0,1.0,0.5786123871803284
1.0,1.0,0.9834358096122742
1.0,1.0,0.9902895092964172
1.0,1.0,0.6334220170974731
0.0,0.0,0.032494015991687775
0.0,0.0,0.06964518129825592
0.0,0.0,0.016450736671686172
0.0,0.0,0.025552337989211082
1.0,0.0,0.33113178610801697
1.0,1.0,0.9840848445892334
0.0,0.0,0.23998397588729858
0.0,0.0,0.05299682542681694
0.0,0.0,0.3917551636695862
1.0,1.0,0.9905493855476379
0.0,0.0,0.376796692609787
1.0,1.0,0.9712702035903931
0.0,0.0,0.2751772403717041
1.0,1.0,0.7195293307304382
1.0,1.0,0.9805417060852051
0.0,0.0,0.41548413038253784
1.0,1.0,0.9643597602844238
0.0,0.0,0.009888666681945324
1.0,1.0,0.9891631603240967
0.0,0.0,0.012306529097259045
1.0,1.0,0.8493826389312744
1.0,1.0,0.9522867202758789
1.0,1.0,0.9747201204299927
0.0,0.0,0.02547774836421013
1.0,1.0,0.9584665894508362
0.0,1.0,0.9365127682685852
0.0,0.0,0.10214059054851532
0.0,0.0,0.07853204011917114
1.0,1.0,0.9754103422164917
0.0,0.0,0.167125403881073
1.0,1.0,0.9446936845779419
0.0,0.0,0.008332149125635624
0.0,0.0,0.033645614981651306
0.0,0.0,0.10915329307317734
0.0,0.0,0.4740554690361023
0.0,0.0,0.02170400135219097
1.0,1.0,0.9877299666404724
1.0,1.0,0.989072859287262
1.0,1.0,0.9806784987449646
1.0,1.0,0.9693793058395386
1.0,1.0,0.643303394317627
1.0,1.0,0.9887709021568298
0.0,0.0,0.02812334895133972
1.0,1.0,0.8907193541526794
0.0,0.0,0.02509012259542942
0.0,0.0,0.045084867626428604
0.0,0.0,0.007663187570869923
1.0,1.0,0.9843536019325256
1.0,1.0,0.9724928736686707
1.0,1.0,0.9811853766441345
1.0,1.0,0.9833320379257202
1.0,1.0,0.9298250079154968
1.0,1.0,0.9419790506362915
0.0,0.0,0.031806882470846176
0.0,0.0,0.029453648254275322
0.0,0.0,0.011163030751049519
1.0,1.0,0.9424183368682861
1.0,1.0,0.9837073683738708
1.0,1.0,0.9354006052017212
1.0,1.0,0.794151782989502
0.0,0.0,0.025545822456479073
1.0,1.0,0.9844558238983154
0.0,0.0,0.19430401921272278
1.0,1.0,0.9882364869117737
1.0,1.0,0.9890118837356567
1.0,1.0,0.9333218336105347
0.0,0.0,0.49764779210090637
0.0,0.0,0.04238586500287056
0.0,0.0,0.01636316627264023
1.0,0.0,0.4426848590373993
0.0,0.0,0.021403755992650986
0.0,0.0,0.3783767521381378
0.0,0.0,0.25630983710289
0.0,0.0,0.04775550216436386
1.0,1.0,0.9786453247070312
0.0,0.0,0.03018421307206154
1.0,0.0,0.19594018161296844
0.0,0.0,0.2733595669269562
1.0,1.0,0.8587502241134644
1.0,1.0,0.9860900640487671
1.0,1.0,0.8148096799850464
1.0,1.0,0.7236311435699463
0.0,0.0,0.13720183074474335
1.0,1.0,0.9840542674064636
1.0,1.0,0.9774167537689209
0.0,0.0,0.013774361461400986
1.0,1.0,0.9837225079536438
0.0,0.0,0.01901271753013134
1.0,1.0,0.9887623190879822
0.0,0.0,0.49463382363319397
1.0,1.0,0.9534460306167603
0.0,0.0,0.170817032456398
0.0,0.0,0.013763482682406902
1.0,1.0,0.9761418700218201
1.0,1.0,0.9236232042312622
0.0,0.0,0.29973435401916504
0.0,0.0,0.03619310259819031
0.0,0.0,0.014322071336209774
1.0,1.0,0.9889957904815674
1.0,1.0,0.9896605014801025
1.0,1.0,0.9019380211830139
1.0,1.0,0.978434681892395
1.0,1.0,0.9031310081481934
1.0,1.0,0.8887608051300049
1.0,1.0,0.9811463356018066
1.0,1.0,0.9869776368141174
0.0,1.0,0.8481844663619995
0.0,0.0,0.016858233138918877
0.0,0.0,0.022770367562770844
1.0,1.0,0.9562034010887146
1.0,1.0,0.9635428786277771
1.0,1.0,0.9709635972976685
0.0,0.0,0.06850945949554443
1.0,1.0,0.9754317998886108
0.0,0.0,0.006205393001437187
1.0,1.0,0.9769533276557922
0.0,0.0,0.015885118395090103
1.0,1.0,0.9818873405456543
0.0,0.0,0.017268750816583633
0.0,0.0,0.016679253429174423
0.0,0.0,0.31503719091415405
1.0,1.0,0.9809473752975464
1.0,1.0,0.9572292566299438
0.0,0.0,0.4526544213294983
1.0,1.0,0.6758369207382202
1.0,1.0,0.9738171696662903
1.0,1.0,0.9539170265197754
0.0,0.0,0.032172344624996185
1.0,1.0,0.5530712604522705
1.0,1.0,0.872505784034729
1.0,1.0,0.9712957143783569
1.0,1.0,0.9116073250770569
1.0,1.0,0.9329853057861328
0.0,0.0,0.019290631636977196
0.0,0.0,0.020404350012540817
1.0,1.0,0.9824427366256714
0.0,0.0,0.18037816882133484
0.0,1.0,0.7069006562232971
0.0,0.0,0.06404688209295273
0.0,0.0,0.015095806680619717
0.0,0.0,0.13844215869903564
0.0,0.0,0.018736397847533226
0.0,1.0,0.6397647261619568
1.0,1.0,0.9560291767120361
1.0,1.0,0.7897432446479797
0.0,0.0,0.04693474993109703
0.0,0.0,0.021754592657089233
0.0,0.0,0.016729606315493584
1.0,1.0,0.9794081449508667
0.0,0.0,0.007727880962193012
0.0,0.0,0.029064249247312546
